Format Version,1.23,Take Name,Take 2019-03-29 12.58.30 PM_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-03-29 01.14.04.884 ,Total Frames in Take,1301,Total Exported Frames,1301,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.842660,2.153673,0.054655,-2.678576,2.047073,-0.071886,-2.826672,2.163764,-0.013967,2.017379,2.037944,0.417449,1.981065,2.082126,0.472599,1.860584,1.984591,0.277792,0.032621,1.914352,-0.883887,-0.165915,1.775503,-1.468666,-0.449807,1.915175,-0.670955,-0.575056,1.923375,-0.890427
7,0.058333,0.006169,0.001210,0.000484,-0.999980,1.952969,2.034909,0.389276,0.000170,2.017388,2.038009,0.417493,0.983722,1.980933,2.082071,0.472432,0.950327,1.860587,1.984647,0.277904,0.966214,-0.005663,0.043915,-0.002767,-0.999015,-2.782723,2.121513,-0.010411,0.000281,-2.842858,2.153790,0.054691,0.969221,-2.678440,2.046894,-0.072012,0.928948,-2.826871,2.163854,-0.013912,0.963593,0.135008,0.018764,-0.105637,-0.985019,-0.290089,1.882007,-0.979346,0.001149,0.032222,1.913879,-0.885858,0.670551,-0.166084,1.775904,-1.468526,0.694932,-0.450119,1.915895,-0.671045,0.728531,-0.576376,1.922352,-0.891956,0.659012,,,,,,,,,,-2.842767,2.153723,0.054642,-2.678649,2.047045,-0.071891,-2.826765,2.163778,-0.013977,2.017341,2.037993,0.417452,1.981029,2.082149,0.472588,1.860539,1.984586,0.277792,0.032034,1.914582,-0.884760,-0.166416,1.775278,-1.469520,-0.450324,1.915101,-0.671756,-0.575622,1.923204,-0.891205
8,0.066667,0.005504,0.001967,0.001679,-0.999982,1.953001,2.035089,0.389182,0.000149,2.017384,2.037998,0.417501,0.983722,1.980950,2.082073,0.472443,0.950327,1.860669,1.985195,0.277601,0.966214,-0.005761,0.044047,-0.002663,-0.999009,-2.782795,2.121522,-0.010384,0.000293,-2.842940,2.153798,0.054709,0.969221,-2.678511,2.046896,-0.071972,0.928948,-2.826933,2.163873,-0.013888,0.963593,0.135109,0.018880,-0.105736,-0.984992,-0.290613,1.881963,-0.980214,0.001121,0.031670,1.913925,-0.886660,0.670551,-0.166474,1.775798,-1.469347,0.694932,-0.450719,1.915871,-0.671954,0.728531,-0.576928,1.922258,-0.892895,0.659012,,,,,,,,,,-2.842841,2.153723,0.054664,-2.678725,2.047049,-0.071845,-2.826829,2.163803,-0.013963,2.017350,2.037973,0.417450,1.981020,2.082148,0.472585,1.860635,1.985147,0.277514,0.031450,1.914559,-0.885678,-0.166729,1.775195,-1.470340,-0.450889,1.915128,-0.672600,-0.576260,1.923077,-0.892137
9,0.075000,0.005488,0.001939,0.001758,-0.999982,1.953007,2.035084,0.389174,0.000153,2.017392,2.037982,0.417490,0.983357,1.980968,2.082062,0.472436,0.956330,1.860662,1.985209,0.277597,0.973704,-0.005844,0.044099,-0.002701,-0.999006,-2.782832,2.121526,-0.010370,0.000301,-2.842987,2.153786,0.054722,0.967017,-2.678535,2.046918,-0.071960,0.927046,-2.826974,2.163873,-0.013872,0.963597,0.135441,0.018914,-0.105713,-0.984948,-0.291109,1.881876,-0.981192,0.001187,0.031161,1.913887,-0.887612,0.702850,-0.166902,1.775384,-1.470237,0.702500,-0.451259,1.915993,-0.672978,0.750310,-0.577436,1.922239,-0.893941,0.674755,,,,,,,,,,-2.842876,2.153705,0.054664,-2.678760,2.047078,-0.071825,-2.826872,2.163805,-0.013942,2.017360,2.037958,0.417440,1.981038,2.082137,0.472578,1.860625,1.985160,0.277507,0.030902,1.914550,-0.886458,-0.167206,1.774838,-1.471132,-0.451360,1.915235,-0.673872,-0.576748,1.923022,-0.893113
10,0.083333,0.006276,0.001127,0.000656,-0.999979,1.952964,2.034874,0.389277,0.000185,2.017389,2.037958,0.417483,0.983915,1.980958,2.082044,0.472418,0.956000,1.860546,1.984620,0.277930,0.972871,-0.006782,0.044931,-0.002382,-0.998964,-2.782884,2.121504,-0.010407,0.000336,-2.843128,2.153675,0.054647,0.962795,-2.678528,2.046955,-0.071966,0.923182,-2.826996,2.163883,-0.013901,0.964722,0.135830,0.018920,-0.105592,-0.984907,-0.291631,1.881752,-0.982066,0.001166,0.030635,1.913757,-0.888469,0.661092,-0.167388,1.774853,-1.471012,0.727045,-0.451812,1.916146,-0.673899,0.705820,-0.577959,1.922252,-0.894883,0.667212,,,,,,,,,,-2.842989,2.153579,0.054553,-2.678766,2.047122,-0.071815,-2.826909,2.163821,-0.013950,2.017356,2.037944,0.417449,1.981050,2.082123,0.472574,1.860488,1.984557,0.277811,0.030401,1.914361,-0.887446,-0.167676,1.774340,-1.471829,-0.451946,1.915382,-0.674832,-0.577257,1.923045,-0.893999
11,0.091667,0.006121,0.001096,0.000460,-0.999981,1.952957,2.034908,0.389276,0.000170,2.017382,2.038008,0.417479,0.987596,1.980938,2.082063,0.472430,0.950714,1.860551,1.984652,0.277920,0.963247,-0.005923,0.044199,-0.002805,-0.999001,-2.782891,2.121542,-0.010369,0.000300,-2.843065,2.153780,0.054716,0.951728,-2.678566,2.046966,-0.071949,0.918078,-2.827040,2.163881,-0.013873,0.970633,0.136467,0.018824,-0.105586,-0.984822,-0.292196,1.881606,-0.982917,0.001159,0.030076,1.913718,-0.889378,0.697376,-0.167983,1.774067,-1.471731,0.748372,-0.452360,1.916407,-0.674787,0.696734,-0.578518,1.922232,-0.895773,0.655138,,,,,,,,,,-2.842965,2.153703,0.054671,-2.678784,2.047122,-0.071819,-2.826934,2.163810,-0.013951,2.017351,2.037994,0.417445,1.981022,2.082137,0.472575,1.860499,1.984594,0.277811,0.029949,1.914356,-0.888290,-0.168354,1.773532,-1.472570,-0.452555,1.915627,-0.675748,-0.577778,1.923020,-0.894917
12,0.100000,0.005923,0.000952,0.000206,-0.999982,1.952946,2.034926,0.389296,0.000150,2.017377,2.038048,0.417481,0.986269,1.980927,2.082062,0.472461,0.956150,1.860533,1.984668,0.277947,0.968597,-0.006907,0.045184,-0.002360,-0.998952,-2.782936,2.121505,-0.010434,0.000325,-2.843212,2.153661,0.054597,0.952148,-2.678551,2.046967,-0.071960,0.920395,-2.827045,2.163886,-0.013940,0.972576,0.136973,0.018722,-0.105392,-0.984774,-0.292750,1.881444,-0.983725,0.001123,0.029540,1.913517,-0.890232,0.665685,-0.168601,1.773352,-1.472434,0.703186,-0.452887,1.916628,-0.675625,0.681931,-0.579051,1.922279,-0.896611,0.651222,,,,,,,,,,-2.843074,2.153565,0.054506,-2.678783,2.047128,-0.071812,-2.826965,2.163830,-0.013989,2.017332,2.038039,0.417451,1.981018,2.082128,0.472595,1.860488,1.984611,0.277844,0.029547,1.914223,-0.889096,-0.169045,1.772735,-1.473345,-0.453123,1.915784,-0.676547,-0.578339,1.923149,-0.895785
13,0.108333,0.005970,0.000977,0.000254,-0.999982,1.952945,2.034900,0.389330,0.000177,2.017376,2.038018,0.417518,0.992123,1.980926,2.082041,0.472492,0.955255,1.860533,1.984640,0.277981,0.962328,-0.005809,0.044462,-0.002846,-0.998990,-2.782928,2.121524,-0.010389,0.000289,-2.843139,2.153773,0.054656,0.964804,-2.678566,2.046941,-0.071897,0.928020,-2.827079,2.163859,-0.013927,0.966219,0.137683,0.018609,-0.105083,-0.984710,-0.293400,1.881313,-0.984636,0.001112,0.028909,1.913310,-0.891184,0.691334,-0.169314,1.772443,-1.473188,0.729290,-0.453519,1.917041,-0.676589,0.707587,-0.579676,1.922460,-0.897585,0.656034,,,,,,,,,,-2.843034,2.153691,0.054612,-2.678776,2.047089,-0.071768,-2.826986,2.163800,-0.014004,2.017350,2.038013,0.417501,1.981017,2.082109,0.472630,1.860469,1.984577,0.277860,0.028713,1.913971,-0.890160,-0.169600,1.771862,-1.474056,-0.453653,1.916223,-0.677413,-0.579021,1.923341,-0.896756
14,0.116667,0.006229,0.000945,0.000454,-0.999980,1.952947,2.034852,0.389343,0.000198,2.017381,2.037959,0.417525,0.984605,1.980953,2.082026,0.472478,0.946233,1.860508,1.984571,0.278025,0.962215,-0.006897,0.045308,-0.002335,-0.998946,-2.782937,2.121477,-0.010425,0.000342,-2.843228,2.153637,0.054590,0.952758,-2.678541,2.046933,-0.071924,0.914418,-2.827043,2.163861,-0.013943,0.966958,0.138174,0.018671,-0.104856,-0.984665,-0.293809,1.881139,-0.985443,0.001193,0.028487,1.913084,-0.891928,0.711365,-0.169629,1.771746,-1.473854,0.704103,-0.454001,1.917233,-0.677476,0.705519,-0.580092,1.922495,-0.898514,0.603715,,,,,,,,,,-2.843090,2.153541,0.054504,-2.678790,2.047109,-0.071768,-2.826946,2.163793,-0.014002,2.017345,2.037938,0.417480,1.981048,2.082114,0.472650,1.860451,1.984505,0.277902,0.028310,1.913708,-0.890973,-0.169889,1.771125,-1.474827,-0.454203,1.916421,-0.678305,-0.579376,1.923469,-0.897489
15,0.125000,0.006536,0.001005,0.000865,-0.999978,1.952974,2.034850,0.389356,0.000226,2.017407,2.037922,0.417544,0.979554,1.981008,2.082052,0.472466,0.936578,1.860508,1.984577,0.278057,0.958303,-0.006058,0.044523,-0.002765,-0.998986,-2.782877,2.121549,-0.010393,0.000323,-2.843091,2.153773,0.054662,0.965082,-2.678518,2.046982,-0.071926,0.917345,-2.827022,2.163892,-0.013914,0.957435,0.139017,0.018580,-0.104596,-0.984575,-0.294203,1.880891,-0.986548,0.000963,0.028104,1.912817,-0.893064,0.681058,-0.170048,1.770602,-1.474764,0.762000,-0.454397,1.917594,-0.678655,0.764567,-0.580470,1.922551,-0.899711,0.750303,,,,,,,,,,-2.842989,2.153701,0.054599,-2.678761,2.047158,-0.071788,-2.826895,2.163799,-0.013981,2.017362,2.037893,0.417483,1.981117,2.082158,0.472669,1.860448,1.984503,0.277921,0.027901,1.913431,-0.891965,-0.170389,1.770144,-1.475526,-0.454493,1.916965,-0.679349,-0.579835,1.923128,-0.899199
16,0.133333,0.006538,0.000959,0.000850,-0.999978,1.952983,2.034872,0.389365,0.000219,2.017418,2.037945,0.417548,0.979554,1.981023,2.082074,0.472472,0.936578,1.860507,1.984596,0.278075,0.958303,-0.006212,0.044604,-0.002675,-0.998982,-2.782851,2.121551,-0.010409,0.000323,-2.843070,2.153764,0.054646,0.965082,-2.678494,2.046986,-0.071949,0.917345,-2.826988,2.163902,-0.013924,0.957435,0.139649,0.018591,-0.104314,-0.984516,-0.294674,1.880660,-0.987448,0.001072,0.027629,1.912521,-0.893928,0.681058,-0.170467,1.769693,-1.475496,0.762000,-0.454920,1.917838,-0.679638,0.764567,-0.580938,1.922590,-0.900729,0.750303,,,,,,,,,,-2.842955,2.153677,0.054593,-2.678732,2.047155,-0.071805,-2.826879,2.163831,-0.014005,2.017363,2.037919,0.417487,1.981139,2.082178,0.472674,1.860451,1.984521,0.277939,0.027565,1.913124,-0.892843,-0.170871,1.769211,-1.476250,-0.455054,1.917122,-0.680601,-0.580327,1.923238,-0.900021
17,0.141667,0.006228,0.000820,0.000479,-0.999980,1.952961,2.034903,0.389368,0.000195,2.017401,2.038007,0.417535,0.978494,1.980989,2.082075,0.472497,0.936330,1.860491,1.984628,0.278074,0.958537,-0.006011,0.044608,-0.002666,-0.998983,-2.782845,2.121539,-0.010443,0.000304,-2.843063,2.153781,0.054599,0.961422,-2.678490,2.046946,-0.071952,0.918718,-2.826980,2.163891,-0.013975,0.961692,0.140713,0.018254,-0.103769,-0.984428,-0.295323,1.880350,-0.988357,0.001155,0.027044,1.912031,-0.894998,0.689456,-0.171389,1.768176,-1.476199,0.754481,-0.455436,1.918387,-0.680583,0.698173,-0.581511,1.922809,-0.901648,0.715528,,,,,,,,,,-2.842948,2.153697,0.054537,-2.678718,2.047108,-0.071813,-2.826880,2.163823,-0.014044,2.017363,2.037984,0.417486,1.981083,2.082165,0.472669,1.860438,1.984563,0.277954,0.026942,1.912695,-0.893864,-0.171831,1.767668,-1.476994,-0.455732,1.917619,-0.681544,-0.580604,1.923542,-0.900863
