Format Version,1.23,Take Name,Take 2019-03-29 12.58.30 PM_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-03-29 01.13.50.431 ,Total Frames in Take,1093,Total Exported Frames,1093,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.003024,-0.001512,-0.000914,-0.999994,1.945887,2.035084,0.394483,0.000069,2.010450,2.038187,0.422367,0.984519,1.974175,2.081801,0.477780,0.984422,1.853035,1.985265,0.283301,0.997385,-0.006164,0.027971,-0.001625,-0.999588,-2.782038,2.121386,-0.004535,0.000308,-2.839997,2.153719,0.062485,0.968623,-2.679929,2.046619,-0.069506,0.921455,-2.826187,2.163821,-0.006584,0.957199,0.165359,0.014771,-0.100156,-0.981023,-0.418584,1.932203,-0.972073,0.001075,-0.095891,1.965840,-0.880544,0.679927,-0.295976,1.794726,-1.453737,0.643698,-0.578128,1.986924,-0.666526,0.717352,-0.704342,1.981321,-0.887486,0.669486,,,,,,,,,,,,,,,,,,,,,,-2.839910,2.153659,0.062417,-2.680157,2.046789,-0.069371,-2.826061,2.163722,-0.006643,2.010451,2.038153,0.422315,1.974164,2.081836,0.477831,1.853045,1.985264,0.283302,-0.095798,1.966648,-0.879555,-0.296412,1.793875,-1.454794,-0.578367,1.985994,-0.667124,-0.703773,1.982326,-0.886841
7,0.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.839992,2.153625,0.062449,-2.680257,2.046789,-0.069387,-2.826143,2.163716,-0.006665,2.010313,2.038168,0.422192,1.974233,2.082176,0.477718,1.852888,1.985227,0.283192,-0.097400,1.966601,-0.880000,-0.297992,1.793340,-1.454947,-0.579969,1.986276,-0.667486,-0.705136,1.982898,-0.886884
8,0.066667,0.004439,-0.001297,-0.000024,-0.999989,1.945701,2.035166,0.394244,0.000154,2.010257,2.038232,0.422148,0.984519,1.974035,2.082067,0.477421,0.984422,1.852809,1.985197,0.283163,0.997385,-0.005790,0.027566,-0.002115,-0.999601,-2.782181,2.121285,-0.004538,0.000357,-2.840117,2.153613,0.062504,0.968623,-2.680053,2.046566,-0.069532,0.921455,-2.826373,2.163675,-0.006584,0.957199,0.166211,0.014482,-0.100062,-0.980893,-0.421447,1.932241,-0.972719,0.001247,-0.098711,1.965950,-0.881366,0.679927,-0.299052,1.793877,-1.454183,0.643698,-0.580865,1.987548,-0.667211,0.717352,-0.707160,1.981589,-0.888115,0.669486,,,,,,,,,,,,,,,,,,,,,,-2.840091,2.153609,0.062443,-2.680321,2.046779,-0.069412,-2.826146,2.163478,-0.006635,2.010225,2.038193,0.422074,1.974093,2.082153,0.477575,1.852785,1.985154,0.283087,-0.098756,1.966718,-0.880535,-0.299374,1.792955,-1.455307,-0.581210,1.986521,-0.667816,-0.706375,1.982893,-0.887187
9,0.075000,0.004195,-0.000567,0.000559,-0.999991,1.945624,2.035272,0.394044,0.000164,2.010144,2.038251,0.422044,0.977489,1.973891,2.082101,0.477286,0.953654,1.852838,1.985465,0.282802,0.977557,-0.005687,0.027219,-0.002172,-0.999611,-2.782270,2.121299,-0.004548,0.000374,-2.840164,2.153636,0.062527,0.983506,-2.680179,2.046578,-0.069597,0.909103,-2.826468,2.163684,-0.006572,0.923747,0.167462,0.013587,-0.099963,-0.980704,-0.423000,1.931832,-0.973017,0.001094,-0.100114,1.965627,-0.882228,0.716906,-0.301379,1.792112,-1.454285,0.627557,-0.581943,1.988039,-0.667426,0.689892,-0.708565,1.981548,-0.888128,0.554439,,,,,,,,,,,,,,,,,,,,,,-2.840148,2.153638,0.062475,-2.680456,2.046800,-0.069478,-2.826221,2.163471,-0.006631,2.010108,2.038207,0.421963,1.973951,2.082191,0.477448,1.852816,1.985421,0.282726,-0.100150,1.966811,-0.881052,-0.301934,1.791190,-1.455157,-0.582300,1.986760,-0.667991,-0.707585,1.982820,-0.887703
10,0.083333,0.004600,-0.001135,-0.000046,-0.999989,1.945533,2.035194,0.394031,0.000148,2.010080,2.038272,0.421955,0.975280,1.973838,2.082124,0.477202,0.951289,1.852679,1.985185,0.282936,0.977259,-0.005836,0.027358,-0.001541,-0.999608,-2.782298,2.121189,-0.004589,0.000171,-2.840169,2.153575,0.062480,0.986390,-2.680283,2.046361,-0.069636,0.906414,-2.826442,2.163630,-0.006612,0.917133,0.167572,0.013560,-0.100022,-0.980679,-0.424254,1.931905,-0.973308,0.001109,-0.101367,1.965757,-0.882544,0.582765,-0.302642,1.792087,-1.454550,0.653606,-0.583188,1.988166,-0.667723,0.639195,-0.709820,1.981610,-0.888417,0.584843,,,,,,,,,,,,,,,,,,,,,,-2.840200,2.153611,0.062461,-2.680409,2.046469,-0.069600,-2.826285,2.163487,-0.006627,2.010064,2.038224,0.421874,1.973869,2.082206,0.477342,1.852665,1.985153,0.282881,-0.101492,1.966860,-0.881432,-0.303097,1.791177,-1.455461,-0.583446,1.986956,-0.668249,-0.708980,1.982834,-0.887964
11,0.091667,0.005200,-0.000832,0.000678,-0.999986,1.945574,2.035246,0.393951,0.000186,2.010109,2.038265,0.421911,0.976049,1.973897,2.082235,0.477083,0.958811,1.852717,1.985238,0.282859,0.983829,-0.005878,0.027246,-0.001990,-0.999609,-2.782409,2.121307,-0.004593,0.000346,-2.840294,2.153638,0.062491,0.987126,-2.680341,2.046575,-0.069667,0.957475,-2.826592,2.163709,-0.006604,0.946706,0.168214,0.013364,-0.100356,-0.980538,-0.425585,1.931800,-0.973437,0.001211,-0.102685,1.965969,-0.882836,0.607360,-0.304063,1.791402,-1.454534,0.658567,-0.584441,1.988379,-0.667870,0.663719,-0.711149,1.981448,-0.888508,0.612092,,,,,,,,,,,,,,,,,,,,,,-2.840275,2.153636,0.062443,-2.680595,2.046779,-0.069554,-2.826368,2.163517,-0.006662,2.010064,2.038215,0.421817,1.973966,2.082337,0.477266,1.852696,1.985189,0.282775,-0.102950,1.966607,-0.882162,-0.304227,1.790670,-1.455501,-0.584774,1.987473,-0.668404,-0.710257,1.982643,-0.887548
12,0.100000,0.005037,-0.000805,0.000622,-0.999987,1.945623,2.035245,0.393877,0.000183,2.010156,2.038263,0.421842,0.972236,1.973935,2.082211,0.477027,0.946216,1.852777,1.985263,0.282764,0.975639,-0.005904,0.027325,-0.001928,-0.999607,-2.782494,2.121324,-0.004610,0.000326,-2.840386,2.153658,0.062466,0.988280,-2.680424,2.046583,-0.069672,0.918819,-2.826671,2.163731,-0.006626,0.920029,0.168991,0.013060,-0.100026,-0.980442,-0.426959,1.931551,-0.973748,0.001199,-0.104004,1.965623,-0.883307,0.692682,-0.305700,1.790290,-1.454657,0.666039,-0.585672,1.988741,-0.668220,0.692747,-0.712458,1.981551,-0.888806,0.561415,,,,,,,,,,,,,,,,,,,,,,-2.840392,2.153677,0.062424,-2.680666,2.046779,-0.069578,-2.826434,2.163522,-0.006672,2.010121,2.038211,0.421749,1.973995,2.082312,0.477207,1.852753,1.985216,0.282682,-0.104117,1.966448,-0.882403,-0.306084,1.789482,-1.455649,-0.586107,1.987737,-0.668779,-0.711415,1.982736,-0.888040
13,0.108333,0.004892,-0.000761,0.000523,-0.999988,1.945749,2.035240,0.393818,0.000165,2.010279,2.038262,0.421789,0.978083,1.974045,2.082186,0.476983,0.951307,1.852923,1.985271,0.282682,0.974640,-0.005970,0.027337,-0.001927,-0.999607,-2.782535,2.121327,-0.004608,0.000326,-2.840429,2.153652,0.062471,0.989658,-2.680464,2.046595,-0.069677,0.919592,-2.826713,2.163734,-0.006619,0.920613,0.169913,0.012744,-0.099729,-0.980317,-0.428280,1.931153,-0.973899,0.001184,-0.105272,1.965175,-0.883631,0.666629,-0.307279,1.788892,-1.454579,0.690723,-0.586853,1.989035,-0.668429,0.672763,-0.713717,1.981511,-0.888959,0.571456,,,,,,,,,,,,,,,,,,,,,,-2.840435,2.153670,0.062435,-2.680703,2.046789,-0.069584,-2.826476,2.163529,-0.006671,2.010250,2.038222,0.421716,1.974107,2.082276,0.477145,1.852893,1.985224,0.282597,-0.105427,1.966049,-0.882636,-0.307650,1.788121,-1.455473,-0.587168,1.987971,-0.669125,-0.712780,1.982716,-0.888179
14,0.116667,0.004890,-0.000755,0.000451,-0.999988,1.945895,2.035221,0.393788,0.000182,2.010425,2.038252,0.421760,0.978755,1.974184,2.082171,0.476954,0.946788,1.853078,1.985239,0.282651,0.969299,-0.006067,0.027353,-0.001907,-0.999606,-2.782549,2.121321,-0.004614,0.000341,-2.840444,2.153635,0.062470,0.991006,-2.680479,2.046598,-0.069695,0.917051,-2.826725,2.163731,-0.006618,0.917630,0.170484,0.012573,-0.099519,-0.980241,-0.429368,1.930962,-0.974120,0.001219,-0.106331,1.964938,-0.883939,0.657650,-0.308505,1.788080,-1.454650,0.667804,-0.587868,1.989276,-0.668694,0.685193,-0.714769,1.981553,-0.889196,0.594211,,,,,,,,,,,,,,,,,,,,,,-2.840452,2.153653,0.062440,-2.680725,2.046798,-0.069598,-2.826480,2.163519,-0.006679,2.010387,2.038216,0.421692,1.974263,2.082264,0.477128,1.853038,1.985183,0.282549,-0.106480,1.965818,-0.882901,-0.308874,1.787266,-1.455634,-0.588134,1.988250,-0.669374,-0.713927,1.982708,-0.888427
15,0.125000,0.004709,0.000032,0.001282,-0.999988,1.946105,2.035327,0.393671,0.000194,2.010594,2.038242,0.421745,0.971047,1.974339,2.082201,0.476898,0.938095,1.853380,1.985539,0.282369,0.968335,-0.005862,0.027237,-0.002048,-0.999610,-2.782518,2.121304,-0.004635,0.000339,-2.840405,2.153630,0.062449,0.986527,-2.680442,2.046582,-0.069708,0.914541,-2.826705,2.163701,-0.006646,0.916474,0.171134,0.012431,-0.099616,-0.980120,-0.430657,1.930712,-0.974305,0.001171,-0.107608,1.964858,-0.884228,0.674119,-0.309859,1.787201,-1.454664,0.631375,-0.589111,1.989414,-0.668929,0.701230,-0.716050,1.981375,-0.889398,0.618812,,,,,,,,,,,,,,,,,,,,,,-2.840411,2.153652,0.062400,-2.680695,2.046788,-0.069610,-2.826457,2.163481,-0.006689,2.010529,2.038201,0.421659,1.974439,2.082307,0.477099,1.853349,1.985478,0.282262,-0.107587,1.965716,-0.883247,-0.310298,1.786303,-1.455747,-0.589435,1.988422,-0.669513,-0.715286,1.982493,-0.888696
16,0.133333,0.004540,-0.000809,-0.000061,-0.999989,1.946301,2.035267,0.393705,0.000156,2.010830,2.038345,0.421672,0.971047,1.974550,2.082188,0.476901,0.938095,1.853521,1.985269,0.282543,0.968335,-0.006060,0.027316,-0.001946,-0.999607,-2.782477,2.121289,-0.004655,0.000346,-2.840369,2.153600,0.062433,0.986527,-2.680405,2.046573,-0.069742,0.914541,-2.826656,2.163695,-0.006656,0.916474,0.172092,0.011802,-0.099215,-0.980001,-0.432023,1.930145,-0.974475,0.001098,-0.108859,1.964150,-0.884759,0.674119,-0.311801,1.785537,-1.454650,0.631375,-0.590142,1.989627,-0.669077,0.701230,-0.717288,1.981267,-0.889414,0.618812,,,,,,,,,,,,,,,,,,,,,,-2.840366,2.153611,0.062390,-2.680660,2.046778,-0.069638,-2.826416,2.163486,-0.006711,2.010763,2.038301,0.421580,1.974610,2.082264,0.477040,1.853530,1.985238,0.282498,-0.109025,1.965140,-0.883682,-0.312230,1.784778,-1.455461,-0.590452,1.988528,-0.669685,-0.716326,1.982384,-0.888884
