-76.7499771118, 05.583240
-76.5109710693, 05.599466
-75.7493667603, 05.631255
-75.5553588867, 05.646956
-75.3145828247, 05.663050
-75.2191543579, 05.695036
-75.3163909912, 05.711107
-75.2146148682, 05.727221
-74.7236328125, 05.743106
-74.3384857178, 05.774932
-74.0515365601, 05.790912
-73.7216033936, 05.806967
-73.4680480957, 05.838978
-73.141960144, 05.855160
-72.9141387939, 05.871062
