5.57582092285, 50.880811
6.28399467468, 50.896803
6.91885137558, 50.912787
7.98383378983, 50.944659
8.59443664551, 50.960589
9.92051887512, 50.976677
10.9631414413, 50.992715
11.7269029617, 51.024693
12.5235996246, 51.040663
13.7046022415, 51.056662
14.1359062195, 51.088516
14.638384819, 51.104613
15.1478319168, 51.120612
15.5666055679, 51.136598
16.592748642, 51.168560
18.078453064, 51.184560
19.1048488617, 51.200534
20.7475795746, 51.232486
22.1407394409, 51.248525
23.3934631348, 51.264426
24.8959350586, 51.280556
25.7042617798, 51.312453
27.7506656647, 51.328540
29.5129642487, 51.344460
30.4767036438, 51.376419
31.7259349823, 51.392465
32.1595993042, 51.408437
32.9867858887, 51.424430
33.5252609253, 51.456422
33.8610687256, 51.472390
33.7501296997, 51.488363
33.7518386841, 51.520291
34.132648468, 51.536312
33.7950592041, 51.552284
33.3418121338, 51.568287
32.8676719666, 51.600257
32.0098381042, 51.616262
30.6641864777, 51.632257
28.6524944305, 51.664193
23.3374919891, 51.680202
15.9390563965, 51.696261
11.7175149918, 51.712157
10.2869815826, 51.744139
8.56622219086, 51.760101
6.67330980301, 51.776108
4.75953102112, 51.808039
3.08028697968, 51.824050
1.93800210953, 51.840061
0.614447712898, 51.856037
-1.0901491642, 51.888006
-2.55738282204, 51.904005
-4.46766757965, 51.919973
-6.42047214508, 51.951925
-8.11364650726, 51.967952
-9.25932121277, 51.983944
-10.4784002304, 51.999926
-12.8006277084, 52.031906
-16.7164783478, 52.047881
-19.5492420197, 52.063878
-22.2947273254, 52.095825
-24.6203937531, 52.111772
-26.1812763214, 52.127829
-27.7080783844, 52.143801
-29.5297393799, 52.175822
-30.7529067993, 52.191773
-31.0790882111, 52.207774
-31.6601371765, 52.239701
-32.6691894531, 52.255703
-34.2220077515, 52.271623
-35.5150146484, 52.287686
-37.1270866394, 52.319654
-38.7689666748, 52.335626
-39.088218689, 52.351594
-39.9210662842, 52.383545
-41.0715141296, 52.399541
-42.3364830017, 52.415555
-43.8371047974, 52.431547
-45.6710624695, 52.463524
-47.3044967651, 52.479524
-47.8274002075, 52.495523
-49.2542381287, 52.527489
-50.8602561951, 52.543431
-52.5249252319, 52.559439
-54.7782325745, 52.575405
-56.6807556152, 52.607377
-57.3249778748, 52.623371
-57.4492263794, 52.639356
-57.0981903076, 52.671315
-56.7611083984, 52.687328
-58.4595069885, 52.703394
-60.5406112671, 52.719302
-61.7679824829, 52.751274
-61.8114776611, 52.767252
-63.9283943176, 52.783219
-64.9680862427, 52.815185
-66.3710632324, 52.831197
-68.6873474121, 52.847175
-72.113861084, 52.863143
-74.5655822754, 52.895125
-75.6209716797, 52.911095
-76.7375488281, 52.927094
-77.4230422974, 52.959070
-78.4292526245, 52.975070
-78.0227508545, 52.991050
-77.5763397217, 53.006970
-76.8042297363, 53.038999
-75.3866500854, 53.054998
-72.5358200073, 53.070963
-69.1602020264, 53.102968
-64.9277648926, 53.118947
-61.5037231445, 53.134949
-58.1589660645, 53.150920
-56.1560325623, 53.182899
-54.3343467712, 53.198874
-50.0790557861, 53.214953
-47.6221809387, 53.246868
-45.5335769653, 53.262869
-43.9240379333, 53.278842
-43.4044723511, 53.294819
-42.0075836182, 53.326790
-39.6489982605, 53.342792
-37.8724517822, 53.358765
-35.8340263367, 53.390746
-33.9127540588, 53.406762
-31.7387924194, 53.422746
-29.6312732697, 53.438740
-26.7882728577, 53.470719
-23.7134494781, 53.486664
-20.06757164, 53.502598
-16.9526367188, 53.534643
-14.6922016144, 53.550617
-13.1884336472, 53.566589
-10.8336210251, 53.582586
-8.60334968567, 53.614566
-6.26502752304, 53.630566
-3.75629043579, 53.646559
-0.365423858166, 53.678525
2.58299946785, 53.694535
6.36614751816, 53.710533
11.7019395828, 53.726541
14.2013931274, 53.758533
14.7919874191, 53.774460
15.211227417, 53.790450
14.7009868622, 53.822479
14.3969736099, 53.838176
14.0641498566, 53.854289
13.8234739304, 53.870362
13.3017234802, 53.902369
13.1687641144, 53.918379
12.6995687485, 53.934375
