Format Version,1.23,Take Name,Take 2019-05-20 03.33.50 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2019-05-20 03.33.50.443 ,Total Frames in Take,315,Total Exported Frames,315,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
78,1.300000,-0.110425,0.461273,-0.295017,-0.829456,-2.952644,1.684404,-0.429874,0.000963,-3.342303,1.672538,-0.002479,0.081232,-2.930895,1.549389,-0.773893,0.013649,-2.817919,1.842912,-0.276463,0.361183,-2.484975,1.878606,-0.568482,0.000000,-3.187129,1.478577,-0.528054,0.000001,-0.001849,-0.001094,-0.002559,-0.999994,-0.676480,2.049778,2.050590,0.000094,-0.736357,2.042727,2.045615,0.978468,-0.636884,2.063125,2.077985,0.973552,-0.656199,2.043483,2.028169,0.969980,0.007241,0.002673,0.002342,-0.999968,-0.690894,2.000401,-2.133279,0.000444,-0.644571,1.997245,-2.148445,0.888257,-0.681228,1.997102,-2.114247,0.787734,-0.746881,2.006858,-2.137145,0.913807,-3.342857,1.675584,-0.004459,-2.932678,1.552498,-0.775542,-2.817769,1.840811,-0.275016,-3.185069,1.474889,-0.526091,-2.487730,1.874011,-0.571831,,,,,,,,,,,,,,,,-0.644725,1.997311,-2.148860,-0.681010,1.996982,-2.113435,-0.746930,2.006903,-2.137483,-0.736292,2.042751,2.045667,-0.636969,2.063139,2.078046,-0.656179,2.043445,2.028057
79,1.316667,-0.110168,0.460519,-0.299523,-0.828294,-2.957260,1.681844,-0.433734,0.001101,-3.347231,1.668863,-0.006657,0.081232,-2.934080,1.545370,-0.777083,0.013649,-2.823972,1.842166,-0.280954,0.361183,-2.491040,1.879160,-0.572824,0.000000,-3.189976,1.473660,-0.531151,0.000001,-0.001624,-0.001093,-0.002578,-0.999995,-0.676481,2.049773,2.050584,0.000122,-0.736358,2.042717,2.045613,0.978468,-0.636885,2.063133,2.077973,0.973552,-0.656199,2.043469,2.028166,0.969980,0.006088,0.002673,0.002898,-0.999974,-0.690900,2.000427,-2.133272,0.000442,-0.644581,1.997254,-2.148445,0.888257,-0.681238,1.997073,-2.114248,0.787734,-0.746881,2.006954,-2.137124,0.913807,-3.347884,1.671871,-0.009128,-2.935706,1.547857,-0.778326,-2.823787,1.840479,-0.279818,-3.188016,1.470479,-0.529103,-2.493769,1.874523,-0.576380,,,,,,,,,,,,,,,,-0.644738,1.997320,-2.148845,-0.680992,1.996948,-2.113441,-0.746951,2.007004,-2.137470,-0.736271,2.042744,2.045666,-0.636975,2.063151,2.078045,-0.656197,2.043425,2.028043
80,1.333333,-0.109393,0.459713,-0.304129,-0.827166,-2.961451,1.679463,-0.437309,0.001155,-3.351824,1.665908,-0.010617,0.013130,-2.936798,1.541199,-0.779839,0.194783,-2.829597,1.841692,-0.285301,0.489563,-2.496611,1.879594,-0.576993,0.000000,-3.192426,1.468919,-0.533795,0.000001,-0.001678,-0.001080,-0.002548,-0.999995,-0.676493,2.049797,2.050583,0.000097,-0.736370,2.042745,2.045609,0.973804,-0.636897,2.063152,2.077974,0.970785,-0.656211,2.043494,2.028164,0.967322,0.006729,0.002622,0.002809,-0.999970,-0.690911,2.000410,-2.133270,0.000445,-0.644593,1.997225,-2.148444,0.891345,-0.681247,1.997082,-2.114243,0.786770,-0.746893,2.006922,-2.137124,0.910901,-3.352433,1.668559,-0.013229,-2.938364,1.543349,-0.780987,-2.829324,1.840378,-0.284226,-3.190710,1.466174,-0.531825,-2.499334,1.874908,-0.580835,,,,,,,,,,,,,,,,-0.644731,1.997291,-2.148868,-0.681042,1.996961,-2.113423,-0.746943,2.006968,-2.137458,-0.736298,2.042769,2.045660,-0.636986,2.063162,2.078027,-0.656194,2.043458,2.028062
81,1.350000,-0.108610,0.459211,-0.308038,-0.826100,-2.965638,1.677252,-0.440992,0.001430,-3.356553,1.663273,-0.014810,0.000001,-2.939574,1.537456,-0.782795,0.300414,-2.835069,1.841088,-0.289598,0.675377,-2.501900,1.879709,-0.580987,0.000000,-3.195095,1.464734,-0.536769,0.000001,-0.001877,-0.000993,-0.002731,-0.999994,-0.676489,2.049795,2.050584,0.000086,-0.736363,2.042723,2.045597,0.980732,-0.636903,2.063154,2.077988,0.974895,-0.656201,2.043508,2.028167,0.970681,0.006727,0.002462,0.002651,-0.999971,-0.690890,2.000417,-2.133256,0.000444,-0.644576,1.997247,-2.148445,0.891825,-0.681219,1.997092,-2.114232,0.785070,-0.746876,2.006912,-2.137092,0.909660,-3.357564,1.665673,-0.018110,-2.941179,1.539406,-0.784001,-2.834634,1.840221,-0.288735,-3.193173,1.461942,-0.534094,-2.504760,1.875527,-0.585355,,,,,,,,,,,,,,,,-0.644728,1.997312,-2.148845,-0.680965,1.996967,-2.113420,-0.746956,2.006963,-2.137441,-0.736309,2.042746,2.045647,-0.636982,2.063168,2.078048,-0.656177,2.043471,2.028058
82,1.366667,-0.106192,0.457848,-0.312825,-0.825372,-2.969266,1.675523,-0.444170,0.001189,-3.360499,1.662893,-0.018238,0.056895,-2.941970,1.532803,-0.784666,0.259508,-2.839901,1.841562,-0.294150,0.575432,-2.506702,1.879683,-0.585571,0.000000,-3.197258,1.460672,-0.538225,0.048032,-0.002468,-0.001229,-0.002513,-0.999993,-0.676497,2.049763,2.050552,0.000074,-0.736376,2.042724,2.045585,0.975007,-0.636892,2.063072,2.077953,0.969459,-0.656222,2.043494,2.028118,0.978428,0.007048,0.002466,0.002568,-0.999969,-0.690906,2.000404,-2.133259,0.000444,-0.644591,1.997232,-2.148445,0.890912,-0.681234,1.997093,-2.114232,0.785702,-0.746892,2.006887,-2.137099,0.911571,-3.361112,1.665470,-0.020925,-2.943575,1.534952,-0.785921,-2.839586,1.840327,-0.293028,-3.195567,1.457946,-0.536174,-2.509775,1.875477,-0.589776,,,,,,,,,,,,,,,,-0.644735,1.997296,-2.148852,-0.680996,1.996970,-2.113418,-0.746967,2.006936,-2.137441,-0.736303,2.042753,2.045647,-0.637013,2.063065,2.077962,-0.656175,2.043474,2.028048
83,1.383333,-0.104362,0.456906,-0.316409,-0.824761,-2.972816,1.673762,-0.447490,0.001098,-3.364378,1.662124,-0.021832,0.056895,-2.944517,1.528877,-0.786988,0.259508,-2.844391,1.841434,-0.298481,0.575432,-2.511111,1.879191,-0.589856,0.000000,-3.199682,1.457183,-0.540293,0.048032,-0.001666,-0.001008,-0.002616,-0.999995,-0.676501,2.049780,2.050577,0.000089,-0.736376,2.042720,2.045595,0.975007,-0.636911,2.063141,2.077975,0.969459,-0.656215,2.043479,2.028162,0.978428,0.009607,0.001345,0.000347,-0.999953,-0.690931,2.000273,-2.133211,0.000429,-0.644638,1.997227,-2.148488,0.890912,-0.681202,1.997102,-2.114190,0.785702,-0.746955,2.006489,-2.136956,0.911571,-3.365175,1.665060,-0.024569,-2.946206,1.531152,-0.788137,-2.844102,1.839895,-0.297382,-3.197693,1.454271,-0.538226,-2.514122,1.874942,-0.593751,,,,,,,,,,,,,,,,-0.644730,1.997280,-2.148873,-0.680978,1.996992,-2.113429,-0.747068,2.006537,-2.137270,-0.736332,2.042743,2.045648,-0.636992,2.063154,2.078032,-0.656180,2.043442,2.028053
84,1.400000,-0.102109,0.455822,-0.320169,-0.824191,-2.976143,1.672403,-0.450807,0.001245,-3.368055,1.662197,-0.025434,0.000001,-2.946833,1.525038,-0.789150,0.235496,-2.848656,1.841827,-0.302978,0.521798,-2.515278,1.878912,-0.594327,0.000000,-3.201894,1.454043,-0.542145,0.000001,-0.001854,-0.001112,-0.002571,-0.999994,-0.676505,2.049773,2.050574,0.000102,-0.736382,2.042720,2.045601,0.981749,-0.636908,2.063120,2.077967,0.974965,-0.656224,2.043478,2.028152,0.969919,0.007317,0.002485,0.002436,-0.999967,-0.690894,2.000388,-2.133253,0.000449,-0.644578,1.997220,-2.148436,0.900192,-0.681222,1.997089,-2.114224,0.799702,-0.746882,2.006854,-2.137099,0.915697,-3.368796,1.665231,-0.028300,-2.948631,1.527477,-0.790674,-2.848336,1.840262,-0.301609,-3.199924,1.450983,-0.539903,-2.517983,1.873929,-0.597585,,,,,,,,,,,,,,,,-0.644728,1.997285,-2.148848,-0.680983,1.996966,-2.113402,-0.746951,2.006903,-2.137445,-0.736315,2.042744,2.045653,-0.636991,2.063138,2.078038,-0.656209,2.043436,2.028029
85,1.416667,-0.099289,0.455519,-0.322850,-0.823658,-2.978963,1.670689,-0.454092,0.001273,-3.371849,1.662649,-0.029572,0.070784,-2.948529,1.520967,-0.791299,0.100673,-2.852204,1.841456,-0.307187,0.478520,-2.518226,1.877203,-0.598016,0.000000,-3.204009,1.451169,-0.544386,0.000001,-0.001394,-0.000903,-0.002517,-0.999995,-0.676510,2.049779,2.050578,0.000101,-0.736386,2.042728,2.045588,0.975882,-0.636923,2.063147,2.077977,0.973517,-0.656220,2.043462,2.028171,0.973292,0.006290,0.002840,0.002370,-0.999973,-0.690911,2.000383,-2.133261,0.000454,-0.644584,1.997252,-2.148418,0.885995,-0.681253,1.997046,-2.114233,0.782761,-0.746898,2.006849,-2.137134,0.911931,-3.372447,1.665210,-0.032199,-2.950409,1.523421,-0.793138,-2.851850,1.840059,-0.305679,-3.202109,1.448201,-0.542054,-2.521352,1.872773,-0.601989,,,,,,,,,,,,,,,,-0.644739,1.997320,-2.148841,-0.681030,1.996922,-2.113402,-0.746948,2.006896,-2.137480,-0.736308,2.042753,2.045639,-0.637016,2.063156,2.078026,-0.656206,2.043427,2.028071
86,1.433333,-0.096275,0.455022,-0.325190,-0.823370,-2.981451,1.668982,-0.457265,0.001035,-3.375114,1.663517,-0.033425,0.058405,-2.950181,1.516825,-0.793304,0.238337,-2.855202,1.841003,-0.311387,0.554875,-2.520734,1.875077,-0.601854,0.000000,-3.206023,1.448489,-0.546357,0.000001,-0.001716,-0.001037,-0.002545,-0.999995,-0.676499,2.049787,2.050582,0.000090,-0.736376,2.042736,2.045603,0.979222,-0.636905,2.063139,2.077979,0.974188,-0.656215,2.043485,2.028165,0.970891,0.006425,0.002678,0.002732,-0.999972,-0.690911,2.000409,-2.133243,0.000442,-0.644591,1.997241,-2.148414,0.888636,-0.681248,1.997071,-2.114217,0.788219,-0.746894,2.006915,-2.137100,0.914576,-3.375793,1.666216,-0.035963,-2.951746,1.519145,-0.794508,-2.854983,1.839544,-0.310391,-3.204123,1.445519,-0.544179,-2.523938,1.870761,-0.605571,,,,,,,,,,,,,,,,-0.644734,1.997307,-2.148830,-0.681036,1.996950,-2.113405,-0.746946,2.006961,-2.137434,-0.736315,2.042759,2.045654,-0.636989,2.063153,2.078037,-0.656194,2.043448,2.028057
87,1.450000,-0.093850,0.454637,-0.328176,-0.822677,-2.984182,1.667403,-0.460489,0.001432,-3.378739,1.663554,-0.037463,0.058405,-2.951695,1.513058,-0.795412,0.238337,-2.858804,1.840824,-0.315520,0.554875,-2.523821,1.873999,-0.605497,0.000000,-3.207848,1.445580,-0.548552,0.000001,-0.001860,-0.001061,-0.002701,-0.999994,-0.676511,2.049803,2.050576,0.000089,-0.736386,2.042734,2.045598,0.979222,-0.636920,2.063160,2.077974,0.974188,-0.656226,2.043514,2.028156,0.970891,0.007135,0.002413,0.002639,-0.999968,-0.690911,2.000416,-2.133238,0.000438,-0.644598,1.997235,-2.148429,0.888636,-0.681238,1.997106,-2.114212,0.788219,-0.746897,2.006907,-2.137074,0.914576,-3.379899,1.666333,-0.041310,-2.953254,1.514876,-0.796527,-2.858351,1.839906,-0.314569,-3.206059,1.443040,-0.546079,-2.526188,1.868781,-0.609410,,,,,,,,,,,,,,,,-0.644760,1.997299,-2.148824,-0.680991,1.996985,-2.113415,-0.746963,2.006955,-2.137419,-0.736325,2.042757,2.045646,-0.636999,2.063174,2.078032,-0.656209,2.043478,2.028051
88,1.466667,-0.089682,0.454020,-0.330717,-0.822466,-2.986299,1.666118,-0.463712,0.001171,-3.381865,1.666042,-0.041612,0.000001,-2.952914,1.508609,-0.797070,0.339697,-2.861378,1.840995,-0.320104,0.650729,-2.525724,1.871624,-0.609584,0.000000,-3.209613,1.443318,-0.550189,0.007532,-0.001876,-0.000937,-0.002660,-0.999994,-0.676513,2.049787,2.050570,0.000082,-0.736388,2.042723,2.045577,0.979759,-0.636928,2.063139,2.077979,0.975191,-0.656224,2.043497,2.028155,0.971921,0.009272,0.001350,0.000626,-0.999956,-0.690945,2.000299,-2.133179,0.000433,-0.644653,1.997238,-2.148457,0.892082,-0.681217,1.997110,-2.114160,0.789090,-0.746965,2.006550,-2.136920,0.911464,-3.382558,1.669155,-0.044738,-2.954517,1.510767,-0.798248,-2.861068,1.839593,-0.318893,-3.207938,1.440590,-0.548198,-2.528212,1.866365,-0.613174,-2.627387,1.823363,-0.554389,,,,,,,,,,,,,-0.644740,1.997291,-2.148838,-0.680991,1.997000,-2.113404,-0.747086,2.006598,-2.137234,-0.736339,2.042745,2.045625,-0.637005,2.063152,2.078032,-0.656196,2.043463,2.028054
89,1.483333,-0.086235,0.453753,-0.332219,-0.822376,-2.988444,1.664889,-0.467313,0.001290,-3.384933,1.668066,-0.046092,0.000001,-2.954417,1.504967,-0.799456,0.257733,-2.863740,1.840727,-0.324694,0.493482,-2.527436,1.869090,-0.613650,0.000000,-3.211694,1.441594,-0.552675,0.000001,-0.001854,-0.000970,-0.002697,-0.999994,-0.676500,2.049779,2.050579,0.000091,-0.736374,2.042711,2.045590,0.978707,-0.636914,2.063136,2.077984,0.972818,-0.656212,2.043490,2.028163,0.969860,0.008782,0.001434,0.000480,-0.999960,-0.690943,2.000299,-2.133177,0.000420,-0.644647,1.997266,-2.148450,0.901072,-0.681218,1.997094,-2.114159,0.802033,-0.746964,2.006536,-2.136922,0.916730,-3.385690,1.671333,-0.049341,-2.955980,1.507113,-0.800786,-2.863536,1.839167,-0.323418,-3.209815,1.438751,-0.550385,-2.529986,1.863979,-0.616955,-2.629030,1.823640,-0.558090,,,,,,,,,,,,,-0.644742,1.997320,-2.148830,-0.680997,1.996984,-2.113407,-0.747073,2.006584,-2.137233,-0.736316,2.042737,2.045647,-0.637009,2.063147,2.078038,-0.656177,2.043453,2.028054
90,1.500000,-0.083326,0.453750,-0.333684,-0.822085,-2.990622,1.663268,-0.470783,0.001453,-3.388140,1.669011,-0.050559,0.000001,-2.955791,1.501334,-0.801865,0.274213,-2.866260,1.839964,-0.328928,0.618647,-2.529249,1.866564,-0.617227,0.000000,-3.213672,1.439467,-0.555335,0.000001,-0.001654,-0.001079,-0.002573,-0.999995,-0.676516,2.049787,2.050584,0.000092,-0.736393,2.042732,2.045611,0.978205,-0.636921,2.063145,2.077976,0.973622,-0.656234,2.043484,2.028167,0.971172,0.005882,0.002504,0.002852,-0.999976,-0.690897,2.000416,-2.133263,0.000442,-0.644583,1.997254,-2.148453,0.890657,-0.681228,1.997055,-2.114244,0.787197,-0.746879,2.006940,-2.137093,0.912181,-3.389577,1.672005,-0.054888,-2.957551,1.503268,-0.803127,-2.865673,1.839054,-0.327853,-3.211779,1.436842,-0.552746,-2.531566,1.861466,-0.621050,,,,,,,,,,,,,,,,-0.644731,1.997319,-2.148859,-0.680994,1.996931,-2.113435,-0.746946,2.006989,-2.137435,-0.736328,2.042757,2.045664,-0.637010,2.063158,2.078032,-0.656212,2.043447,2.028059
91,1.516667,-0.079186,0.453046,-0.334995,-0.822349,-2.992429,1.662224,-0.474396,0.001095,-3.390599,1.672202,-0.054869,0.000001,-2.957346,1.497420,-0.804032,0.274213,-2.867996,1.839916,-0.333852,0.618647,-2.530487,1.863503,-0.621830,0.000000,-3.215719,1.438081,-0.557395,0.000001,-0.001548,-0.001034,-0.002558,-0.999995,-0.676511,2.049776,2.050575,0.000101,-0.736388,2.042722,2.045597,0.978205,-0.636918,2.063139,2.077966,0.973622,-0.656227,2.043467,2.028160,0.971172,0.006834,0.002567,0.002651,-0.999970,-0.690909,2.000411,-2.133245,0.000441,-0.644592,1.997238,-2.148424,0.890657,-0.681241,1.997090,-2.114218,0.787197,-0.746893,2.006905,-2.137094,0.912181,-3.391476,1.675358,-0.058059,-2.959161,1.499669,-0.805304,-2.867632,1.838312,-0.332507,-3.213727,1.435294,-0.555284,-2.533138,1.858696,-0.625126,,,,,,,,,,,,,,,,-0.644737,1.997303,-2.148838,-0.681026,1.996970,-2.113409,-0.746947,2.006951,-2.137429,-0.736317,2.042744,2.045642,-0.636994,2.063154,2.078027,-0.656224,2.043430,2.028057
92,1.533333,-0.076380,0.452423,-0.335890,-0.822592,-2.994335,1.661048,-0.478182,0.001281,-3.392817,1.673944,-0.059032,0.000001,-2.959184,1.494268,-0.806816,0.228226,-2.869808,1.839422,-0.338589,0.492710,-2.532050,1.860932,-0.626438,0.000000,-3.217815,1.436673,-0.560035,0.000001,-0.002039,-0.001042,-0.002673,-0.999994,-0.676508,2.049783,2.050578,0.000112,-0.736384,2.042720,2.045595,0.975178,-0.636918,2.063128,2.077982,0.972131,-0.656223,2.043501,2.028157,0.969516,0.006957,0.002549,0.002753,-0.999969,-0.690908,2.000416,-2.133250,0.000445,-0.644592,1.997230,-2.148429,0.889174,-0.681241,1.997098,-2.114222,0.785483,-0.746892,2.006921,-2.137098,0.912726,-3.393847,1.677320,-0.062690,-2.960911,1.496450,-0.808154,-2.869467,1.837892,-0.337301,-3.215764,1.433810,-0.557589,-2.534637,1.856042,-0.629691,,,,,,,,,,,,,,,,-0.644733,1.997295,-2.148844,-0.681017,1.996976,-2.113403,-0.746958,2.006968,-2.137438,-0.736303,2.042746,2.045647,-0.637008,2.063143,2.078046,-0.656215,2.043461,2.028042
93,1.550000,-0.072928,0.451911,-0.336744,-0.822838,-2.996179,1.659960,-0.482052,0.001191,-3.395215,1.676438,-0.063556,0.000001,-2.960876,1.490875,-0.809490,0.114229,-2.871522,1.839060,-0.343508,0.432913,-2.533329,1.857994,-0.631027,0.000000,-3.219951,1.435433,-0.562682,0.000001,-0.001952,-0.001066,-0.002340,-0.999995,-0.676509,2.049764,2.050557,0.000072,-0.736389,2.042740,2.045578,0.974816,-0.636908,2.063087,2.077957,0.969412,-0.656229,2.043465,2.028136,0.980676,0.009328,0.001483,0.000258,-0.999955,-0.690937,2.000278,-2.133189,0.000419,-0.644638,1.997249,-2.148454,0.902745,-0.681212,1.997098,-2.114167,0.801555,-0.746960,2.006486,-2.136946,0.914810,-3.395991,1.679459,-0.066742,-2.962821,1.493298,-0.811193,-2.871108,1.837509,-0.341905,-3.218001,1.432535,-0.560383,-2.535927,1.853124,-0.634179,,,,,,,,,,,,,,,,-0.644740,1.997302,-2.148826,-0.680974,1.996988,-2.113418,-0.747078,2.006535,-2.137262,-0.736313,2.042768,2.045638,-0.637030,2.063078,2.077960,-0.656185,2.043447,2.028075
94,1.566667,-0.070522,0.451142,-0.337214,-0.823277,-2.998076,1.659104,-0.485689,0.001185,-3.397095,1.678291,-0.067291,0.000001,-2.963034,1.488339,-0.812282,0.114229,-2.873139,1.838691,-0.348031,0.432913,-2.534910,1.855662,-0.635630,0.000000,-3.222202,1.434534,-0.565209,0.000001,-0.001978,-0.001047,-0.002739,-0.999994,-0.676495,2.049765,2.050590,0.000083,-0.736369,2.042693,2.045608,0.974816,-0.636906,2.063118,2.077992,0.969412,-0.656209,2.043483,2.028169,0.980676,0.009493,0.001339,0.000489,-0.999954,-0.690924,2.000289,-2.133185,0.000441,-0.644631,1.997234,-2.148462,0.902745,-0.681195,1.997111,-2.114165,0.801555,-0.746945,2.006523,-2.136928,0.914810,-3.397990,1.681394,-0.070694,-2.964988,1.490709,-0.813860,-2.872678,1.837194,-0.346517,-3.220229,1.431674,-0.562897,-2.537474,1.850233,-0.638951,,,,,,,,,,,,,,,,-0.644719,1.997286,-2.148843,-0.680959,1.997000,-2.113404,-0.747075,2.006572,-2.137246,-0.736319,2.042715,2.045657,-0.636983,2.063132,2.078048,-0.656183,2.043448,2.028066
95,1.583333,-0.068295,0.450022,-0.337978,-0.823764,-2.999996,1.658147,-0.489496,0.001140,-3.398715,1.679870,-0.070935,0.000001,-2.965333,1.485661,-0.815223,0.136877,-2.874801,1.838330,-0.352854,0.455285,-2.536751,1.853498,-0.640764,0.000000,-3.224382,1.433376,-0.567701,0.000001,-0.001692,-0.001003,-0.002605,-0.999995,-0.676488,2.049775,2.050591,0.000092,-0.736364,2.042717,2.045608,0.981750,-0.636898,2.063134,2.077989,0.976059,-0.656202,2.043475,2.028176,0.971972,0.006997,0.002702,0.002856,-0.999968,-0.690880,2.000401,-2.133252,0.000437,-0.644560,1.997205,-2.148416,0.901366,-0.681219,1.997083,-2.114221,0.798900,-0.746861,2.006917,-2.137118,0.913289,-3.399581,1.683329,-0.074477,-2.967096,1.487858,-0.816470,-2.874438,1.836714,-0.351417,-3.222528,1.430649,-0.565650,-2.538894,1.847659,-0.643669,,,,,,,,,,,,,,,,-0.644693,1.997267,-2.148818,-0.680984,1.996961,-2.113417,-0.746944,2.006967,-2.137455,-0.736315,2.042740,2.045660,-0.636977,2.063151,2.078055,-0.656173,2.043435,2.028058
96,1.600000,-0.066258,0.449532,-0.337557,-0.824371,-3.001498,1.657014,-0.493400,0.001183,-3.400135,1.681302,-0.074903,0.000001,-2.967342,1.483326,-0.818541,0.241818,-2.875780,1.837299,-0.357374,0.478313,-2.537699,1.850521,-0.645344,0.000000,-3.226531,1.432624,-0.570835,0.000001,-0.001637,-0.000987,-0.002549,-0.999995,-0.676492,2.049780,2.050582,0.000116,-0.736368,2.042727,2.045598,0.974280,-0.636901,2.063137,2.077980,0.973132,-0.656206,2.043475,2.028168,0.971568,0.007100,0.002728,0.002499,-0.999968,-0.690893,2.000381,-2.133274,0.000452,-0.644570,1.997214,-2.148435,0.888894,-0.681231,1.997073,-2.114242,0.782018,-0.746879,2.006856,-2.137144,0.908902,-3.401225,1.684854,-0.078769,-2.969110,1.485490,-0.819720,-2.875377,1.835734,-0.356055,-3.224554,1.429873,-0.568606,-2.540139,1.845195,-0.648338,-2.733800,1.795856,-0.494488,,,,,,,,,,,,,-0.644732,1.997281,-2.148844,-0.680979,1.996948,-2.113416,-0.746949,2.006906,-2.137498,-0.736282,2.042753,2.045647,-0.636990,2.063151,2.078039,-0.656205,2.043437,2.028061
97,1.616667,-0.063574,0.449030,-0.337950,-0.824694,-3.003075,1.656101,-0.497260,0.001159,-3.401975,1.683311,-0.079195,0.000001,-2.969011,1.480672,-0.821476,0.096951,-2.877113,1.836845,-0.362072,0.436369,-2.538794,1.847932,-0.649852,0.000000,-3.228481,1.431746,-0.573707,0.000001,-0.001827,-0.000994,-0.002713,-0.999994,-0.676481,2.049783,2.050588,0.000109,-0.736355,2.042713,2.045602,0.975124,-0.636894,2.063143,2.077991,0.972505,-0.656193,2.043494,2.028172,0.970994,0.006560,0.002602,0.002694,-0.999971,-0.690900,2.000400,-2.133260,0.000444,-0.644582,1.997231,-2.148436,0.888802,-0.681234,1.997068,-2.114233,0.786846,-0.746884,2.006901,-2.137109,0.913565,-3.402748,1.686282,-0.082405,-2.970962,1.483154,-0.823231,-2.876696,1.835311,-0.360474,-3.226524,1.428797,-0.571325,-2.541427,1.843031,-0.653130,-2.736273,1.796102,-0.498894,,,,,,,,,,,,,-0.644726,1.997297,-2.148852,-0.681016,1.996946,-2.113418,-0.746942,2.006948,-2.137447,-0.736274,2.042739,2.045655,-0.636987,2.063156,2.078049,-0.656182,2.043455,2.028063
98,1.633333,-0.061885,0.448105,-0.338273,-0.825193,-3.004544,1.655422,-0.501357,0.001277,-3.403080,1.684686,-0.083081,0.000001,-2.970950,1.478732,-0.824936,0.096951,-2.878258,1.836521,-0.366949,0.436369,-2.540154,1.846117,-0.655037,0.000000,-3.230281,1.431052,-0.576780,0.000001,-0.001413,-0.000963,-0.002592,-0.999995,-0.676483,2.049796,2.050581,0.000095,-0.736358,2.042736,2.045597,0.975124,-0.636895,2.063169,2.077975,0.972505,-0.656195,2.043483,2.028171,0.970994,0.006753,0.002566,0.002756,-0.999970,-0.690916,2.000416,-2.133260,0.000439,-0.644600,1.997236,-2.148439,0.888802,-0.681250,1.997090,-2.114233,0.786846,-0.746900,2.006923,-2.137108,0.913565,-3.403912,1.687953,-0.086436,-2.972979,1.481292,-0.826938,-2.877885,1.834663,-0.365008,-3.228128,1.427993,-0.574253,-2.542637,1.840737,-0.657825,,,,,,,,,,,,,,,,-0.644740,1.997301,-2.148853,-0.681037,1.996970,-2.113426,-0.746956,2.006969,-2.137441,-0.736290,2.042760,2.045646,-0.636978,2.063182,2.078031,-0.656182,2.043446,2.028067
99,1.650000,-0.060015,0.447605,-0.338448,-0.825531,-3.005829,1.654548,-0.504853,0.001074,-3.404384,1.685946,-0.086752,0.000001,-2.972458,1.476635,-0.827785,0.042284,-2.879283,1.835936,-0.371083,0.321761,-2.541119,1.843964,-0.659148,0.000000,-3.231902,1.430257,-0.579500,0.000001,-0.001825,-0.001032,-0.002639,-0.999994,-0.676473,2.049780,2.050585,0.000085,-0.736349,2.042719,2.045604,0.978258,-0.636883,2.063134,2.077985,0.974715,-0.656188,2.043487,2.028167,0.972298,0.008030,0.002467,0.002332,-0.999962,-0.690890,2.000385,-2.133277,0.000450,-0.644574,1.997204,-2.148458,0.889560,-0.681216,1.997115,-2.114244,0.789021,-0.746879,2.006834,-2.137130,0.914768,-3.405171,1.688990,-0.089904,-2.974260,1.479045,-0.829303,-2.878969,1.834302,-0.369644,-3.229902,1.427313,-0.577158,-2.543801,1.838488,-0.662134,,,,,,,,,,,,,,,,-0.644734,1.997269,-2.148864,-0.680963,1.996992,-2.113422,-0.746952,2.006883,-2.137483,-0.736296,2.042742,2.045654,-0.636963,2.063148,2.078042,-0.656162,2.043451,2.028060
