time, yaw, pos, vel
40457934, -2.596177, 0.000000, 0.000000, 0
40457984, -2.596195, 0.000000, 0.000000, 0
40458034, -2.596212, 0.000000, 0.000000, 0
40458084, -2.596247, 0.000000, 0.000000, 0
40458134, -2.596247, 0.000000, 0.000000, 0
40458184, -2.596230, 0.000000, 0.000000, 0
40458234, -2.596125, 0.000000, 0.000000, 0
40458284, -2.596055, 0.000000, 0.000000, 0
40458334, -2.596055, 0.000000, 0.000000, 0
40458384, -2.596107, 0.000000, 0.000000, 0
40458434, -2.596212, 0.000000, 0.000000, 0
40458484, -2.596212, 0.000000, 0.000000, 0
40458534, -2.596212, 0.000000, 0.000000, 0
40458584, -2.596230, 0.000000, 0.000000, 0
40458634, -2.596230, 0.000000, 0.000000, 0
40458684, -2.525806, 0.330499, 0.000000, 10
40458734, -2.408781, 0.558592, 0.000000, 10
40458784, -2.408781, 0.558592, 0.000000, 10
40458834, -2.154574, 0.873150, 0.000000, 10
40458884, -1.652373, 1.296141, -0.478496, 10
40458934, -1.394483, 1.461367, -0.176901, 10
40458984, -1.394483, 1.461367, 0.000000, 10
40459034, -1.235466, 1.547789, -0.083581, 10
40459084, -1.189267, 1.570582, -0.271350, 10
40459134, -1.177975, 1.575990, -0.040352, 10
40459184, -1.177975, 1.575990, 0.000000, 10
40459234, -1.140276, 1.593566, -0.075112, 10
40459284, -1.156525, 1.586080, 0.026357, 10
40459334, -1.164466, 1.582372, 0.011102, 10
40459384, -1.197470, 1.566614, 0.041038, 10
40459434, -1.197470, 1.566614, 0.000000, 10
40459484, -1.263566, 1.533405, 0.068613, 10
40459534, -1.434050, 1.438007, 0.178649, 10
40459584, -1.671310, 1.282793, 0.265776, 10
40459634, -1.671310, 1.282793, 0.000000, 10
40459684, -1.689863, 1.269550, 0.019361, 10
40459734, -1.676685, 1.278973, -0.012838, 10
40459784, -1.658709, 1.291695, -0.016226, 10
40459834, -1.658709, 1.291695, 0.000000, 10
40459884, -1.643769, 1.302150, -0.011828, 10
40459934, -1.655358, 1.294049, 0.008674, 10
40459984, -1.652146, 1.296300, -0.002288, 10
40460034, -1.652146, 1.296300, 0.000000, 10
40460084, -1.663962, 1.287993, 0.098897, 10
40460134, -1.691975, 1.268033, 0.148958, 10
40460184, -1.678902, 1.277394, -0.050878, 10
40460234, -1.675149, 1.280066, -0.011420, 10
40460284, -1.675149, 1.280066, 0.000000, 10
40460334, -1.683859, 1.273854, 0.018599, 10
40460384, -1.697786, 1.263844, 0.026068, 10
40460434, -1.695413, 1.265557, -0.003946, 10
40460484, -1.695413, 1.265557, 0.000000, 10
40460534, -1.699026, 1.262949, 0.004883, 10
40460584, -1.691224, 1.268572, -0.009629, 10
40460634, -1.690194, 1.269312, -0.001167, 10
40460684, -1.690194, 1.269312, 0.000000, 10
40460734, -1.687280, 1.271404, -0.002850, 10
40460784, -1.681852, 1.275289, -0.004955, 10
40460834, -1.671991, 1.282310, -0.008419, 10
40460884, -1.671991, 1.282310, 0.000000, 10
40460934, -1.674888, 1.280252, 0.002203, 10
40460984, -1.674661, 1.280414, -0.000164, 10
40461034, -1.668640, 1.284686, -0.004132, 10
40461084, -1.686250, 1.272142, 0.149330, 10
40461134, -1.686250, 1.272142, 0.000000, 10
40461184, -1.694750, 1.266035, 0.033193, 10
40461234, -1.698205, 1.263541, 0.010655, 10
40461284, -1.687245, 1.271429, -0.027774, 10
40461334, -1.687245, 1.271429, 0.000000, 10
40461384, -1.688746, 1.270352, 0.002804, 10
40461434, -1.686372, 1.272055, -0.003922, 10
40461484, -1.684016, 1.273742, -0.003486, 10
40461534, -1.684016, 1.273742, 0.000000, 10
40461584, -1.685604, 1.272605, 0.001947, 10
40461634, -1.693668, 1.266814, 0.009134, 10
40461684, -1.689391, 1.269889, -0.004495, 10
40461734, -1.690788, 1.268886, 0.001367, 10
40461784, -1.690788, 1.268886, 0.000000, 10
40461834, -1.701713, 1.261005, 0.009450, 10
40461884, -1.710842, 1.254376, 0.007499, 10
40461934, -1.714001, 1.252073, 0.002466, 10
40461984, -1.714001, 1.252073, 0.000000, 10
40462034, -1.718626, 1.248691, 0.003270, 10
40462084, -1.720476, 1.247336, 0.016135, 10
40462134, -1.718486, 1.248793, -0.010878, 10
40462184, -1.718486, 1.248793, 0.000000, 10
40462234, -1.714891, 1.251423, -0.011236, 10
40462284, -1.720074, 1.247630, 0.013355, 10
40462334, -1.723914, 1.244812, 0.008437, 10
40462384, -1.723914, 1.244812, 0.000000, 10
40462434, -1.717928, 1.249202, -0.010116, 10
40462484, -1.721139, 1.246849, 0.004861, 10
40462534, -1.730389, 1.240044, 0.012745, 10
40462584, -1.733252, 1.237929, 0.003621, 10
40462634, -1.733252, 1.237929, 0.000000, 10
40462684, -1.735294, 1.236418, 0.002209, 10
40462734, -1.735922, 1.235953, 0.000634, 10
40462784, -1.738470, 1.234064, 0.002410, 10
40462834, -1.738470, 1.234064, 0.000000, 10
40462884, -1.737493, 1.234789, -0.000820, 10
40462934, -1.740146, 1.232820, 0.002108, 10
40462984, -1.737475, 1.234802, -0.002014, 10
40463034, -1.737475, 1.234802, 0.000000, 10
40463084, -1.738470, 1.234064, 0.008786, 10
40463134, -1.736149, 1.235785, -0.012844, 10
40463184, -1.742153, 1.231328, 0.024223, 10
40463234, -1.742310, 1.231211, 0.000499, 10
40463284, -1.742310, 1.231211, 0.000000, 10
40463334, -1.743514, 1.230315, 0.002683, 10
40463384, -1.744771, 1.229379, 0.002437, 10
40463434, -1.747075, 1.227661, 0.003959, 10
40463484, -1.747075, 1.227661, 0.000000, 10
40463534, -1.747685, 1.227205, 0.000854, 10
40463584, -1.747406, 1.227413, -0.000357, 10
40463634, -1.750234, 1.225301, 0.003332, 10
40463684, -1.750234, 1.225301, 0.000000, 10
40463734, -1.751420, 1.224413, 0.001210, 10
40463784, -1.754073, 1.222425, 0.002535, 10
40463834, -1.754475, 1.222124, 0.000361, 10
40463884, -1.754475, 1.222124, 0.000000, 10
40463934, -1.759344, 1.218466, 0.003917, 10
40463984, -1.761683, 1.216705, 0.001790, 10
40464034, -1.762957, 1.215744, 0.000929, 10
40464084, -1.763568, 1.215283, 0.005486, 10
40464134, -1.763568, 1.215283, 0.000000, 10
40464184, -1.761805, 1.216613, -0.007225, 10
