6.53908729553, 19.399067
6.54513978958, 19.431075
6.56143522263, 19.447107
6.57806301117, 19.462763
6.59775114059, 19.494763
6.62191343307, 19.510884
6.63832759857, 19.526996
6.63307619095, 19.542916
6.65496778488, 19.574896
6.66774940491, 19.590988
6.65841960907, 19.606956
6.65894126892, 19.638854
6.66119194031, 19.654937
6.67299795151, 19.670844
6.67115688324, 19.686884
6.68985033035, 19.718762
6.69012260437, 19.734834
6.70046520233, 19.750835
6.72101926804, 19.782735
6.73026371002, 19.798745
6.74562263489, 19.814690
6.74914884567, 19.830825
6.7518081665, 19.862755
6.75511026382, 19.878793
6.754986763, 19.894773
6.75632715225, 19.926739
6.74791955948, 19.942673
6.73688316345, 19.958446
6.7535572052, 19.990355
6.75449562073, 20.006478
6.75448799133, 20.022453
6.73392820358, 20.038527
6.73438549042, 20.070568
6.72810029984, 20.086587
6.73673343658, 20.102539
6.72131443024, 20.134485
6.72558784485, 20.150571
6.72340345383, 20.166518
6.72468423843, 20.182510
6.72986936569, 20.214546
6.71213006973, 20.230466
6.70328092575, 20.246396
6.70136737823, 20.278445
6.70249891281, 20.294232
6.70421218872, 20.310339
6.68069458008, 20.326318
6.65811252594, 20.358363
6.64532995224, 20.374369
6.62157154083, 20.390318
6.61071634293, 20.422294
6.59701538086, 20.438294
6.58401250839, 20.454261
6.57723808289, 20.486028
6.56684350967, 20.502243
6.57406902313, 20.518137
6.59045982361, 20.534190
6.58146047592, 20.566169
6.57640218735, 20.582172
6.5811009407, 20.598172
6.56211805344, 20.629928
6.5593829155, 20.646116
6.5439658165, 20.662113
6.5599899292, 20.677987
6.56227016449, 20.709919
6.55088186264, 20.726052
6.54467821121, 20.742050
6.53880500793, 20.773994
6.5436630249, 20.790039
6.55746507645, 20.806010
6.5564031601, 20.837735
6.54795885086, 20.853888
6.55558776855, 20.869907
6.56393909454, 20.885901
6.57877731323, 20.917870
6.58458566666, 20.933856
6.58618450165, 20.949857
6.59625053406, 20.981706
6.59513425827, 20.997807
6.59091997147, 21.013780
6.58609294891, 21.029759
6.60264587402, 21.061760
6.60289096832, 21.077733
6.603910923, 21.093720
6.59246921539, 21.125716
6.57741355896, 21.141722
6.58245944977, 21.157654
6.59168148041, 21.173700
6.59570217133, 21.205636
6.59903287888, 21.221656
6.6086306572, 21.237629
6.61331367493, 21.269575
6.61090564728, 21.285499
6.61381053925, 21.301352
6.60195398331, 21.333401
6.5944852829, 21.349466
6.59054517746, 21.365498
6.59627723694, 21.381337
6.58328104019, 21.413404
6.57481098175, 21.429311
6.58164930344, 21.445431
6.55518770218, 21.477319
6.54201984406, 21.493375
6.53463792801, 21.509372
6.53996276855, 21.525348
6.53594303131, 21.556999
6.53281831741, 21.572983
6.52473783493, 21.588944
6.53043222427, 21.620975
6.52752923965, 21.636972
6.52931070328, 21.652916
6.52344322205, 21.668886
6.52087593079, 21.700941
6.53110980988, 21.716905
6.51999807358, 21.732895
6.53114843369, 21.764826
6.53205680847, 21.780838
6.53890228271, 21.796812
6.53575754166, 21.828704
6.54275035858, 21.844729
6.54202699661, 21.860775
6.54140949249, 21.876814
6.55504179001, 21.908950
6.55390691757, 21.924849
6.57458782196, 21.940847
6.58382511139, 21.972854
6.59820413589, 21.988952
6.58098745346, 22.004843
6.58361673355, 22.020914
6.57944440842, 22.052598
6.57740497589, 22.068688
6.57650232315, 22.084903
6.57099103928, 22.116775
6.57596635818, 22.132870
6.58084154129, 22.148599
6.57190275192, 22.180389
6.57061910629, 22.196511
6.56514215469, 22.212715
6.58041810989, 22.228565
6.55909490585, 22.260529
6.54953575134, 22.276679
6.548828125, 22.292660
6.54724979401, 22.324393
6.54694461823, 22.340504
6.55034971237, 22.356530
6.55171966553, 22.372282
6.56300115585, 22.404309
6.57752513885, 22.420386
6.57968950272, 22.436439
6.57736206055, 22.468374
6.58607959747, 22.484302
6.5954785347, 22.500396
6.58116340637, 22.516276
6.56528520584, 22.548388
6.57822370529, 22.564227
6.58458805084, 22.580281
6.56560850143, 22.612159
6.55301189423, 22.628288
6.55591917038, 22.644134
6.55110883713, 22.676082
6.533162117, 22.692267
6.50422000885, 22.708258
6.50462865829, 22.724235
6.50058269501, 22.756165
6.48083639145, 22.772090
6.45640134811, 22.788113
6.44364833832, 22.820195
6.41257143021, 22.836155
6.40674638748, 22.852137
6.39131259918, 22.868208
6.3770160675, 22.900063
6.36482429504, 22.915972
6.36212730408, 22.931913
6.33681535721, 22.964147
6.31825685501, 22.979912
6.33464097977, 22.996080
6.32115268707, 23.027691
6.29962301254, 23.044145
6.28614425659, 23.059759
6.29768419266, 23.075684
6.28400945663, 23.107738
6.2804236412, 23.123777
6.27766799927, 23.139729
6.26181268692, 23.171637
6.24772262573, 23.187750
6.24422550201, 23.203772
6.23409938812, 23.219692
6.22110033035, 23.251578
6.21478843689, 23.267702
6.23766756058, 23.283702
6.23599338531, 23.315501
6.22600317001, 23.331543
6.21912431717, 23.347515
6.20606088638, 23.363424
6.21534395218, 23.395453
6.21580076218, 23.411427
6.20859527588, 23.427498
6.22341299057, 23.459493
6.22483301163, 23.475541
6.21730136871, 23.491514
6.22709131241, 23.523294
6.23636388779, 23.539488
6.22723340988, 23.555464
6.23542690277, 23.571439
6.25584363937, 23.603501
6.26643848419, 23.619421
6.27675771713, 23.635386
6.27912425995, 23.667317
6.2855386734, 23.683335
6.28374910355, 23.699316
6.2837305069, 23.715316
6.26657390594, 23.747294
6.25918388367, 23.763267
6.25927400589, 23.779265
6.25695180893, 23.811236
6.2693772316, 23.827102
6.26813030243, 23.843191
6.26477527618, 23.875018
6.26467466354, 23.891162
6.27019405365, 23.907135
6.27141618729, 23.923105
6.27273321152, 23.955094
6.25421285629, 23.971096
6.25695371628, 23.987067
6.25335550308, 24.018951
6.25991630554, 24.035015
6.26211023331, 24.051011
6.26433515549, 24.067018
6.26303863525, 24.099020
6.25589990616, 24.114932
6.26935052872, 24.130900
6.26504516602, 24.162939
6.28549575806, 24.178709
6.29459667206, 24.194797
6.29622268677, 24.226578
6.29041242599, 24.242691
6.28372478485, 24.258894
6.29270267487, 24.274691
6.29604196548, 24.306775
6.29619169235, 24.322585
6.30408668518, 24.338710
6.31840848923, 24.370607
6.32633447647, 24.386618
6.33075332642, 24.402731
6.32984209061, 24.418775
6.31612634659, 24.450602
6.3073797226, 24.466448
6.2915148735, 24.482487
6.28128194809, 24.514574
6.28354454041, 24.530433
6.2733001709, 24.546462
6.26941251755, 24.562398
6.25792551041, 24.594379
6.24505710602, 24.610381
6.23412132263, 24.626353
6.23704195023, 24.658320
6.23367595673, 24.674216
6.24474811554, 24.690557
6.23334884644, 24.722146
6.23365926743, 24.738259
6.23381519318, 24.754298
6.21507740021, 24.770250
6.21195030212, 24.802257
6.20289707184, 24.818280
6.18677568436, 24.834170
6.17258787155, 24.866154
6.16135311127, 24.882272
6.16461849213, 24.898268
6.16311693192, 24.914213
6.16752958298, 24.946101
6.14827108383, 24.962199
6.14910125732, 24.978135
6.13797616959, 25.009953
6.14381694794, 25.025975
6.13001441956, 25.041906
6.11406898499, 25.073795
6.11440134048, 25.089850
6.11785697937, 25.105881
6.10294532776, 25.121938
6.10810375214, 25.153968
6.10629940033, 25.170070
6.09788322449, 25.186032
6.0920124054, 25.217878
6.09913301468, 25.233997
6.11008548737, 25.249936
6.11045646667, 25.265912
6.10715675354, 25.297821
6.10598421097, 25.313508
6.09944915771, 25.329592
6.11826276779, 25.361700
6.10402917862, 25.377695
6.11695051193, 25.393672
6.11106491089, 25.409527
6.1042304039, 25.441541
6.10812664032, 25.457590
6.11036396027, 25.473509
6.10879325867, 25.505385
6.12545919418, 25.521472
6.12323713303, 25.537334
6.13374137878, 25.569225
6.15243577957, 25.585696
6.17318630219, 25.601578
6.16082239151, 25.617420
6.1372461319, 25.649471
6.13855743408, 25.665374
6.12247085571, 25.681353
6.13526678085, 25.713213
6.14034843445, 25.729183
6.11768722534, 25.745120
6.10659408569, 25.761194
6.09880065918, 25.793141
6.0995965004, 25.809943
6.09686899185, 25.825067
6.10645151138, 25.857349
6.09569215775, 25.873151
6.09575176239, 25.889049
6.09764242172, 25.920880
6.07940292358, 25.937131
6.07926225662, 25.952973
6.08720350266, 25.969097
6.08359384537, 26.001092
6.0681219101, 26.017061
6.05973243713, 26.033161
6.06282091141, 26.064907
6.06598949432, 26.081069
6.06740808487, 26.097100
6.07312250137, 26.113035
6.06438350677, 26.144937
6.07995462418, 26.161016
6.07680368423, 26.176705
6.07700777054, 26.208719
6.07526350021, 26.224680
6.09588813782, 26.240723
6.10582065582, 26.256614
6.10523843765, 26.289299
6.08415031433, 26.304730
6.08335065842, 26.320609
6.07218742371, 26.352674
6.06409025192, 26.368652
6.0516242981, 26.384751
6.04520797729, 26.400755
6.04502344131, 26.432686
6.03638267517, 26.448681
6.02441835403, 26.464660
6.02907562256, 26.496703
6.03482627869, 26.512669
6.0468454361, 26.528720
6.03655338287, 26.560237
6.05462217331, 26.576275
6.05557394028, 26.592242
6.06402635574, 26.608197
6.07438421249, 26.640301
6.07297754288, 26.656565
6.08186101913, 26.672481
6.08803415298, 26.704283
6.09396362305, 26.720243
6.09084701538, 26.736403
6.09444046021, 26.752122
6.11599397659, 26.784172
6.11819171906, 26.800249
6.14030456543, 26.816250
6.15364789963, 26.848144
6.15714693069, 26.864031
6.18419122696, 26.880073
6.19845199585, 26.896128
6.20912075043, 26.927980
6.22591733932, 26.943992
6.23174381256, 26.960065
6.25626897812, 26.992067
6.27031373978, 27.007945
6.27933263779, 27.024058
6.28260612488, 27.055904
6.28792667389, 27.072059
6.30818080902, 27.087831
6.32928752899, 27.103933
6.33182525635, 27.136166
6.34100484848, 27.151750
6.35385560989, 27.167911
6.36010551453, 27.199759
6.35815143585, 27.215779
6.36817455292, 27.231821
6.37113952637, 27.247783
6.37090158463, 27.279715
6.36902189255, 27.295736
6.36515474319, 27.311548
6.35718584061, 27.343536
6.36900377274, 27.359647
6.38552474976, 27.375444
6.39634227753, 27.391437
6.40132951736, 27.423698
6.39940023422, 27.439712
6.40377521515, 27.455587
6.40095710754, 27.487551
6.40369606018, 27.503634
6.41278123856, 27.519513
6.40703439713, 27.535757
6.40656709671, 27.567568
6.4265794754, 27.583491
6.44399642944, 27.599469
6.46088027954, 27.631326
6.48425769806, 27.647217
6.49619007111, 27.663322
6.49756717682, 27.695235
6.50217247009, 27.711220
6.48366260529, 27.727261
6.47699403763, 27.743158
6.46834468842, 27.775302
6.46482276917, 27.791249
6.44122171402, 27.807256
6.44949293137, 27.839237
6.44640922546, 27.855329
6.44966125488, 27.871345
6.45257091522, 27.887235
6.46829223633, 27.919233
6.46119022369, 27.935126
6.43626832962, 27.951124
6.44318246841, 27.983112
6.42664384842, 27.999141
6.42029428482, 28.015144
6.41866827011, 28.031141
6.4205789566, 28.063091
6.40323066711, 28.079062
6.41415596008, 28.095040
6.41254997253, 28.126834
6.42275047302, 28.143013
6.429002285, 28.159055
6.43711280823, 28.190774
6.44568824768, 28.206989
6.44451475143, 28.222974
6.43722343445, 28.238940
6.43314409256, 28.270769
6.43072080612, 28.286920
6.42474985123, 28.302882
6.41464138031, 28.334496
6.40753936768, 28.350588
6.39854860306, 28.366640
6.41321516037, 28.382723
6.40640258789, 28.414724
6.41932344437, 28.430812
6.41933441162, 28.446767
6.40239858627, 28.478669
6.39915847778, 28.494719
6.38944387436, 28.510689
6.38462400436, 28.526638
6.38782453537, 28.558619
6.39624786377, 28.574639
6.39493608475, 28.590658
6.40402126312, 28.622492
6.40767526627, 28.638246
6.42531251907, 28.654445
6.43946552277, 28.670419
6.44399785995, 28.702391
6.45716238022, 28.718443
6.45568275452, 28.734401
6.45962810516, 28.766323
6.47166204453, 28.782448
6.45705795288, 28.798429
6.46534156799, 28.830269
6.4782948494, 28.846382
6.48440599442, 28.862275
6.48084068298, 28.878297
6.46831703186, 28.910131
6.45965623856, 28.926251
6.48644590378, 28.942350
6.49426269531, 28.974016
6.50112009048, 28.990139
6.48960924149, 29.006127
6.49298667908, 29.022148
6.50274896622, 29.054070
6.48850774765, 29.070144
6.494597435, 29.086077
6.48936128616, 29.118025
6.49453783035, 29.133963
6.49475336075, 29.149939
6.5110578537, 29.165893
6.50418281555, 29.198038
6.51028871536, 29.213932
6.52614164352, 29.229887
6.52698278427, 29.261773
6.52406549454, 29.277843
6.54214429855, 29.293910
6.56562328339, 29.325595
6.56138372421, 29.341599
6.59499263763, 29.357688
6.59587526321, 29.373661
6.60796070099, 29.405688
6.59477043152, 29.421655
6.59228134155, 29.437721
6.5766825676, 29.469608
6.56760787964, 29.485737
6.55524730682, 29.501438
6.5609536171, 29.517435
6.56340694427, 29.549561
6.55897331238, 29.565426
6.54824018478, 29.581417
6.55090713501, 29.613347
6.53622674942, 29.629419
6.52904272079, 29.645518
6.51565122604, 29.661613
6.52239561081, 29.693491
6.51304340363, 29.709456
6.52715444565, 29.725509
6.50102424622, 29.757658
6.50872468948, 29.773581
6.50987768173, 29.789464
6.51762723923, 29.821201
6.51202344894, 29.837357
6.51936817169, 29.853362
6.51210069656, 29.869136
6.5033955574, 29.901213
6.49529886246, 29.917247
6.5065331459, 29.933289
6.50806331635, 29.965094
6.48359107971, 29.981239
6.49793672562, 29.997211
6.51327133179, 30.013220
6.51326656342, 30.045191
6.51932239532, 30.061167
6.52781152725, 30.077166
6.52771615982, 30.109016
6.51343727112, 30.124841
6.50749635696, 30.140909
6.50788736343, 30.156947
6.49635839462, 30.188990
6.50294160843, 30.204993
6.51263856888, 30.220936
6.51983976364, 30.252983
6.52015018463, 30.269026
6.5416302681, 30.285012
6.54248952866, 30.301014
6.55161428452, 30.333242
6.56525993347, 30.348702
6.57347202301, 30.364624
6.56169605255, 30.396711
6.56423854828, 30.412729
6.56270074844, 30.428763
6.57458353043, 30.460596
6.59271287918, 30.476834
6.60211086273, 30.492878
6.61630249023, 30.508761
6.63729810715, 30.540732
6.65732526779, 30.556767
6.69041204453, 30.572777
6.70462989807, 30.604596
6.71515798569, 30.620753
6.73262691498, 30.636659
6.75834369659, 30.652727
6.78717517853, 30.684294
6.79184484482, 30.700307
6.78384304047, 30.716518
6.8027215004, 30.748461
6.82293367386, 30.764605
6.83997106552, 30.780602
6.83502006531, 30.796579
6.83263063431, 30.828553
6.83348035812, 30.844467
6.82046985626, 30.860499
6.82489395142, 30.892364
6.82968616486, 30.908431
6.81818580627, 30.924364
6.8399810791, 30.940389
6.83367824554, 30.972375
6.83917236328, 30.988374
6.83962059021, 31.004381
6.85512828827, 31.036323
6.84830713272, 31.052326
6.86448669434, 31.068305
6.87760210037, 31.084302
6.88829898834, 31.116256
6.88229227066, 31.132152
6.87943124771, 31.148225
6.8622546196, 31.180248
6.84609889984, 31.196191
6.83163261414, 31.212062
6.81142997742, 31.243903
6.80927181244, 31.260111
6.78579425812, 31.276146
6.7869310379, 31.292086
6.77155637741, 31.324044
6.77293395996, 31.339828
6.77528524399, 31.355599
6.77862358093, 31.387656
6.78098583221, 31.403681
6.77034425735, 31.419760
6.75220394135, 31.435760
6.7348651886, 31.467703
6.73178768158, 31.483743
6.71841621399, 31.499740
6.7163233757, 31.531705
6.71418809891, 31.547725
6.70709514618, 31.563721
6.69222307205, 31.579723
6.66646528244, 31.611646
6.65747976303, 31.627659
6.66010665894, 31.643770
6.66712427139, 31.675636
6.64510774612, 31.691619
6.64378404617, 31.707592
6.65224885941, 31.723601
6.66335010529, 31.755573
6.67240333557, 31.771549
6.6647195816, 31.787558
6.66571807861, 31.819508
6.66238117218, 31.835506
6.65587615967, 31.851479
6.66745615005, 31.883274
6.68486738205, 31.899421
6.68613195419, 31.915421
6.69550180435, 31.931397
6.69046258926, 31.963371
6.70867013931, 31.979371
6.69350242615, 31.995347
6.70655012131, 32.027208
6.70552253723, 32.043298
6.70949459076, 32.059274
6.70998907089, 32.075274
6.71551465988, 32.107247
6.71830844879, 32.123219
6.70902872086, 32.139220
6.70156288147, 32.171137
6.70479202271, 32.187174
6.69697475433, 32.203158
6.68733072281, 32.219146
6.69435691833, 32.251120
6.70400285721, 32.267100
6.70306158066, 32.283100
6.69629812241, 32.315039
6.69375038147, 32.331041
6.70297431946, 32.346958
6.70705080032, 32.362779
6.692902565, 32.394756
6.69451236725, 32.410756
6.696788311, 32.426818
6.69733095169, 32.458823
6.68658781052, 32.474766
6.6928601265, 32.490933
6.69055080414, 32.522684
6.67871665955, 32.538875
6.66616296768, 32.554849
6.648229599, 32.570723
6.66101551056, 32.602807
6.64906311035, 32.618772
6.6574716568, 32.634781
6.64386749268, 32.666398
6.6289434433, 32.682458
6.63359355927, 32.698455
6.62249946594, 32.714424
6.60933160782, 32.746441
6.61009645462, 32.762603
6.60469865799, 32.778442
6.60900831223, 32.810463
6.61111879349, 32.826598
6.61702251434, 32.842576
6.61027002335, 32.858549
6.61574172974, 32.890516
6.62281560898, 32.906496
6.63315486908, 32.922497
6.63110589981, 32.954607
6.63901329041, 32.970445
6.63957881927, 32.986424
6.64357709885, 33.002398
6.63729572296, 33.034375
6.63956594467, 33.050432
6.64316082001, 33.066342
6.64251327515, 33.098264
6.64639043808, 33.114294
6.64885854721, 33.130337
6.64330053329, 33.162122
6.63839578629, 33.178274
6.6466293335, 33.194277
6.65977287292, 33.210250
6.65050935745, 33.242198
6.68053197861, 33.258172
6.68033742905, 33.274173
6.66969108582, 33.306063
6.6632733345, 33.322126
6.66486692429, 33.338128
6.68833017349, 33.354176
6.70033740997, 33.385842
6.71040868759, 33.401840
6.73088264465, 33.417887
6.7390332222, 33.449850
6.75534677505, 33.465827
6.76520395279, 33.481830
6.76949262619, 33.497916
6.77770757675, 33.529999
6.7793674469, 33.545691
6.790558815, 33.561804
6.79531669617, 33.593778
6.80400943756, 33.609753
6.81519985199, 33.625673
6.81245326996, 33.657643
6.82884931564, 33.673695
6.83342647552, 33.689752
6.8369808197, 33.705716
6.83517980576, 33.737695
6.83883333206, 33.753687
6.83599996567, 33.769584
6.85791635513, 33.801617
6.85786056519, 33.817582
6.87094593048, 33.833649
6.86809206009, 33.849698
6.85740423203, 33.881594
6.87856864929, 33.897573
6.89905452728, 33.913565
6.90067052841, 33.945543
6.91181898117, 33.961469
6.89977836609, 33.977548
6.90833425522, 34.009305
6.91617631912, 34.025474
6.91997814178, 34.041476
6.9287519455, 34.057474
6.93471002579, 34.089425
6.93130922318, 34.105417
6.9223446846, 34.121421
6.92007875443, 34.153353
6.91530132294, 34.169369
6.92497205734, 34.185348
6.93508768082, 34.201353
6.92752981186, 34.233321
6.92338895798, 34.249323
6.92667245865, 34.265297
6.90882921219, 34.297260
6.91570281982, 34.313266
6.91747045517, 34.329247
6.90518379211, 34.345245
6.89263820648, 34.376962
6.90177440643, 34.393055
6.88815259933, 34.409154
6.87956762314, 34.441142
6.88464641571, 34.457028
6.87358283997, 34.473112
6.85671854019, 34.504939
6.85814237595, 34.521045
6.85548067093, 34.537020
6.8570523262, 34.553032
6.87135076523, 34.584991
6.86501169205, 34.600940
6.85386800766, 34.616993
6.84162044525, 34.648800
6.83092927933, 34.664934
6.84150838852, 34.680904
6.843354702, 34.696906
6.83333349228, 34.728813
6.83207893372, 34.744818
6.83281183243, 34.760890
6.83955955505, 34.792805
6.83118152618, 34.808781
6.83008813858, 34.824780
6.83703327179, 34.856550
6.84196662903, 34.872702
6.83608102798, 34.888709
6.84839248657, 34.904639
6.84064006805, 34.936659
6.84258794785, 34.952631
6.85466432571, 34.968579
6.86634588242, 35.000494
6.86291027069, 35.016542
6.85875844955, 35.032520
6.83483791351, 35.048528
6.82955169678, 35.080508
6.83228254318, 35.096467
6.8388876915, 35.112434
6.82177352905, 35.144337
6.8240571022, 35.160429
6.8193116188, 35.176432
6.83847522736, 35.192430
6.85238409042, 35.224340
6.84597587585, 35.240378
6.85626459122, 35.256378
6.86008501053, 35.288357
6.85681438446, 35.304356
6.84070968628, 35.320298
6.84456062317, 35.352170
6.84684181213, 35.367906
6.86711454391, 35.383977
6.85316944122, 35.400121
6.84788799286, 35.432066
6.85872554779, 35.448042
6.85302257538, 35.464091
6.85747814178, 35.496096
6.84325218201, 35.512126
6.8376865387, 35.527979
6.83293294907, 35.544075
6.83551883698, 35.576045
6.84683179855, 35.592043
6.83764028549, 35.607980
6.84811449051, 35.639993
6.86126327515, 35.655946
6.88210010529, 35.671864
6.87470054626, 35.703812
6.89332675934, 35.719893
6.89332914352, 35.735923
6.88025426865, 35.751862
6.89525079727, 35.783869
6.89582490921, 35.799877
6.89876842499, 35.815819
6.88418912888, 35.847703
6.87596321106, 35.863787
6.86750507355, 35.879799
6.8610830307, 35.895735
6.86886358261, 35.927709
6.87472915649, 35.943745
6.88084793091, 35.959588
6.86675548553, 35.991702
6.85739946365, 36.007704
6.84271860123, 36.023635
6.83289384842, 36.039635
6.81248092651, 36.071649
6.78778505325, 36.087587
6.78937149048, 36.103561
6.7704334259, 36.135539
6.78241157532, 36.151552
6.77308416367, 36.167511
6.78775262833, 36.199386
6.79139041901, 36.215458
6.79610538483, 36.231458
6.8004617691, 36.247434
6.79201745987, 36.279362
6.7856760025, 36.295412
6.76132965088, 36.311114
6.73841953278, 36.343197
6.72665596008, 36.359349
6.73187494278, 36.374998
6.72652339935, 36.391161
6.7206454277, 36.423183
6.70078897476, 36.439170
6.68386697769, 36.455140
6.69042873383, 36.487233
6.69275665283, 36.503266
6.67713689804, 36.519252
6.6561331749, 36.550924
6.64423656464, 36.567096
6.62976789474, 36.583157
6.62020492554, 36.599197
6.61335420609, 36.631134
6.61275625229, 36.647109
6.61717605591, 36.663085
