time, freq06.367506, 0.002
07.068036, 0.002
07.072276, 0.002
07.076506, 0.002
07.080750, 0.002
07.084987, 0.002
07.089223, 0.002
07.093464, 0.002
07.097702, 0.002
07.101943, 0.002
07.106201, 0.002
07.110439, 0.002
07.114672, 0.002
07.118915, 0.002
07.123151, 0.002
07.127388, 0.002
07.131634, 0.002
07.135909, 0.002
07.140149, 0.002
07.144396, 0.002
07.148638, 0.002
07.152876, 0.002
07.157115, 0.002
07.161350, 0.002
07.165585, 0.002
07.169822, 0.002
07.174061, 0.002
07.178301, 0.002
07.182527, 0.002
07.186773, 0.002
07.191013, 0.002
07.195257, 0.002
07.199497, 0.002
07.203729, 0.002
07.208019, 0.002
07.212259, 0.002
07.216507, 0.002
07.220737, 0.002
07.224972, 0.002
07.229214, 0.002
07.233451, 0.002
07.237689, 0.002
07.241927, 0.002
07.246169, 0.002
07.250398, 0.002
07.254635, 0.002
07.258881, 0.002
07.263121, 0.002
07.267362, 0.002
07.271601, 0.002
07.275875, 0.002
07.280123, 0.002
07.284360, 0.002
07.288603, 0.002
07.292837, 0.002
07.297075, 0.002
07.301323, 0.002
07.305563, 0.002
07.309795, 0.002
07.314027, 0.002
07.318269, 0.002
07.322511, 0.002
07.326744, 0.002
07.330979, 0.002
07.335220, 0.002
07.339456, 0.002
07.343695, 0.002
07.347975, 0.002
07.352211, 0.002
07.356458, 0.002
07.360700, 0.002
07.364939, 0.002
07.369190, 0.002
07.373418, 0.002
07.377658, 0.002
07.381899, 0.002
07.386147, 0.002
07.390461, 0.002
07.394699, 0.002
07.398937, 0.002
07.403173, 0.002
07.407407, 0.002
07.411649, 0.002
07.415916, 0.002
07.420150, 0.002
07.424389, 0.002
07.428631, 0.002
07.432859, 0.002
07.437094, 0.002
07.441332, 0.002
07.445561, 0.002
07.449799, 0.002
07.454039, 0.002
07.458279, 0.002
07.462513, 0.002
07.466762, 0.002
07.471008, 0.002
07.475238, 0.002
07.479471, 0.002
07.483718, 0.002
07.488009, 0.002
07.492245, 0.002
07.496487, 0.002
07.500729, 0.002
07.504973, 0.002
07.509212, 0.002
07.513444, 0.002
07.517682, 0.002
07.521924, 0.002
07.526164, 0.002
07.530400, 0.002
07.534639, 0.002
07.538879, 0.002
07.543116, 0.002
07.547349, 0.002
07.551592, 0.002
07.555873, 0.002
07.560123, 0.002
07.564360, 0.002
07.568601, 0.002
07.572835, 0.002
07.577075, 0.002
07.581307, 0.002
07.585553, 0.002
07.589788, 0.002
07.594024, 0.002
07.598265, 0.002
07.602500, 0.002
07.606747, 0.002
07.610985, 0.002
07.615229, 0.002
07.619473, 0.002
07.623710, 0.002
07.627997, 0.002
07.632237, 0.002
07.636475, 0.002
07.640719, 0.002
07.644957, 0.002
07.649192, 0.002
07.653427, 0.002
07.657670, 0.002
07.661910, 0.002
07.666146, 0.002
07.670382, 0.002
07.674622, 0.002
07.678864, 0.002
07.683098, 0.002
07.687337, 0.002
07.691567, 0.002
07.695807, 0.002
07.700046, 0.002
07.704282, 0.002
07.708525, 0.002
07.712768, 0.002
07.717009, 0.002
07.721243, 0.002
07.725477, 0.002
07.729709, 0.002
07.733947, 0.002
07.738190, 0.002
07.742425, 0.002
07.746663, 0.002
07.750907, 0.002
07.755149, 0.002
07.759385, 0.002
07.763623, 0.002
07.767865, 0.002
07.772100, 0.002
07.776340, 0.002
07.780581, 0.002
07.784825, 0.002
07.789066, 0.002
07.793310, 0.002
07.797546, 0.002
07.801785, 0.002
07.806016, 0.002
07.810258, 0.002
07.814496, 0.002
07.818755, 0.002
07.822995, 0.002
07.827240, 0.002
07.831478, 0.002
07.835717, 0.002
07.839957, 0.002
07.844194, 0.002
07.848434, 0.002
07.852676, 0.002
07.856909, 0.002
07.861145, 0.002
07.865375, 0.002
07.869610, 0.002
07.873857, 0.002
07.878098, 0.002
07.882329, 0.002
07.886571, 0.002
07.890806, 0.002
07.895047, 0.002
07.899282, 0.002
07.903511, 0.002
07.907747, 0.002
07.911981, 0.002
07.916219, 0.002
07.920458, 0.002
07.924693, 0.002
07.928930, 0.002
07.933164, 0.002
07.937403, 0.002
07.941631, 0.002
07.945905, 0.002
07.950147, 0.002
07.954384, 0.002
07.959274, 0.002
07.963536, 0.002
07.967779, 0.002
07.972012, 0.002
07.976256, 0.002
07.980490, 0.002
07.984724, 0.002
07.988968, 0.002
07.993200, 0.002
07.997437, 0.002
08.001673, 0.002
08.005913, 0.002
08.010148, 0.002
08.014389, 0.002
08.018628, 0.002
08.022866, 0.002
08.027119, 0.002
08.031350, 0.002
08.035584, 0.002
08.039822, 0.002
08.044057, 0.002
08.048296, 0.002
08.052541, 0.002
08.056775, 0.002
08.061012, 0.002
08.065250, 0.002
08.069500, 0.002
08.073740, 0.002
08.078027, 0.002
08.082266, 0.002
08.086516, 0.002
08.090757, 0.002
08.094984, 0.002
08.099224, 0.002
08.103462, 0.002
08.107704, 0.002
08.111943, 0.002
08.116182, 0.002
08.120417, 0.002
08.124663, 0.002
08.128904, 0.002
08.133140, 0.002
08.137377, 0.002
08.141617, 0.002
08.145868, 0.002
08.150105, 0.002
08.154343, 0.002
08.158580, 0.002
08.162813, 0.002
08.167051, 0.002
08.171299, 0.002
08.175532, 0.002
08.179765, 0.002
08.184004, 0.002
08.188235, 0.002
08.192469, 0.002
08.196708, 0.002
08.200940, 0.002
08.205176, 0.002
08.209415, 0.002
08.213655, 0.002
08.217888, 0.002
08.222130, 0.002
08.226371, 0.002
08.230604, 0.002
08.234835, 0.002
08.239070, 0.002
08.243306, 0.002
08.247547, 0.002
08.251787, 0.002
08.256028, 0.002
08.260264, 0.002
08.264503, 0.002
08.268737, 0.002
08.272980, 0.002
08.277214, 0.002
08.281449, 0.002
08.285689, 0.002
08.289929, 0.002
08.294161, 0.002
08.298398, 0.002
08.302630, 0.002
08.306866, 0.002
08.311102, 0.002
08.315335, 0.002
08.319568, 0.002
08.323808, 0.002
08.328042, 0.002
08.332270, 0.002
08.336511, 0.002
08.340747, 0.002
08.344984, 0.002
08.349224, 0.002
08.353453, 0.002
08.357689, 0.002
08.361918, 0.002
08.366157, 0.002
08.370382, 0.002
08.374622, 0.002
08.378861, 0.002
08.383099, 0.002
08.387332, 0.002
08.391578, 0.002
08.395814, 0.002
08.400058, 0.002
08.404288, 0.002
08.408528, 0.002
08.412840, 0.002
08.417079, 0.002
08.421312, 0.002
08.425546, 0.002
08.429781, 0.002
08.434013, 0.002
08.438250, 0.002
08.442483, 0.002
08.446721, 0.002
08.450954, 0.002
08.455184, 0.002
08.459416, 0.002
08.463657, 0.002
08.467890, 0.002
08.472122, 0.002
08.476359, 0.002
08.480592, 0.002
08.484832, 0.002
08.489066, 0.002
08.493301, 0.002
08.497541, 0.002
08.501789, 0.002
08.506026, 0.002
08.510257, 0.002
08.514492, 0.002
08.518734, 0.002
08.522973, 0.002
08.527207, 0.002
08.531446, 0.002
08.535681, 0.002
08.539921, 0.002
08.544156, 0.002
08.548387, 0.002
08.552627, 0.002
08.556862, 0.002
08.561094, 0.002
08.565332, 0.002
08.569572, 0.002
08.573845, 0.002
08.578078, 0.002
08.582311, 0.002
08.586541, 0.002
08.590780, 0.002
08.595011, 0.002
08.599246, 0.002
08.603479, 0.002
08.607719, 0.002
08.611954, 0.002
08.616184, 0.002
08.620421, 0.002
08.624654, 0.002
08.628894, 0.002
08.633129, 0.002
08.637369, 0.002
08.641602, 0.002
08.645883, 0.002
08.650125, 0.002
08.654358, 0.002
08.658597, 0.002
08.662828, 0.002
08.667064, 0.002
08.671301, 0.002
08.675540, 0.002
08.679772, 0.002
08.684004, 0.002
08.688236, 0.002
08.692468, 0.002
08.696707, 0.002
08.700944, 0.002
08.705180, 0.002
08.709421, 0.002
08.713662, 0.002
08.717897, 0.002
08.722129, 0.002
08.726361, 0.002
08.730599, 0.002
08.734834, 0.002
08.739073, 0.002
08.743304, 0.002
08.747536, 0.002
08.751774, 0.002
08.756006, 0.002
08.760244, 0.002
08.764476, 0.002
08.768710, 0.002
08.772947, 0.002
08.777187, 0.002
08.781427, 0.002
08.785668, 0.002
08.789903, 0.002
08.794141, 0.002
08.798374, 0.002
08.802608, 0.002
08.806847, 0.002
08.811081, 0.002
08.815317, 0.002
08.819556, 0.002
08.823793, 0.002
08.828040, 0.002
08.832274, 0.002
08.836514, 0.002
08.840753, 0.002
08.844988, 0.002
08.849221, 0.002
08.853450, 0.002
08.857687, 0.002
08.861920, 0.002
08.866155, 0.002
08.870390, 0.002
08.874627, 0.002
08.878863, 0.002
08.883101, 0.002
08.887330, 0.002
08.891562, 0.002
08.895794, 0.002
08.900029, 0.002
08.904269, 0.002
08.908507, 0.002
08.912740, 0.002
08.916972, 0.002
08.921207, 0.002
08.925447, 0.002
08.929681, 0.002
08.933917, 0.002
08.938153, 0.002
08.942394, 0.002
08.946633, 0.002
08.950872, 0.002
08.955101, 0.002
08.959346, 0.002
08.963587, 0.002
08.967819, 0.002
08.972048, 0.002
08.976289, 0.002
08.980527, 0.002
08.984768, 0.002
08.989001, 0.002
08.993238, 0.002
08.997485, 0.002
09.001719, 0.002
09.005956, 0.002
09.010194, 0.002
09.014421, 0.002
09.018662, 0.002
09.022892, 0.002
09.027126, 0.002
09.031362, 0.002
09.035601, 0.002
09.039842, 0.002
09.044077, 0.002
09.048311, 0.002
09.052546, 0.002
09.056788, 0.002
09.061023, 0.002
09.065255, 0.002
09.069492, 0.002
09.073724, 0.002
09.077987, 0.002
09.082224, 0.002
09.086469, 0.002
09.090700, 0.002
09.094932, 0.002
09.099170, 0.002
09.103405, 0.002
09.107648, 0.002
09.111883, 0.002
09.116118, 0.002
09.120346, 0.002
09.124583, 0.002
09.128819, 0.002
09.133056, 0.002
09.137291, 0.002
09.141529, 0.002
09.145769, 0.002
09.150007, 0.002
09.154241, 0.002
09.158480, 0.002
09.162715, 0.002
09.166959, 0.002
09.171190, 0.002
09.175428, 0.002
09.179664, 0.002
09.183896, 0.002
09.188134, 0.002
09.192369, 0.002
09.196608, 0.002
09.200842, 0.002
09.205084, 0.002
09.209319, 0.002
09.213559, 0.002
09.217789, 0.002
09.222028, 0.002
09.226263, 0.002
09.230501, 0.002
09.234737, 0.002
09.238972, 0.002
09.243209, 0.002
09.247443, 0.002
09.251676, 0.002
09.255912, 0.002
09.260143, 0.002
09.264376, 0.002
09.268614, 0.002
09.272849, 0.002
09.277084, 0.002
09.281320, 0.002
09.285558, 0.002
09.289793, 0.002
09.294028, 0.002
09.298262, 0.002
09.302498, 0.002
09.306737, 0.002
09.310968, 0.002
09.315205, 0.002
09.319445, 0.002
09.323677, 0.002
09.327912, 0.002
09.332144, 0.002
09.336378, 0.002
09.340617, 0.002
09.344853, 0.002
09.349088, 0.002
09.353326, 0.002
09.357559, 0.002
09.361801, 0.002
09.366031, 0.002
09.370269, 0.002
09.374501, 0.002
09.378742, 0.002
09.382973, 0.002
09.387212, 0.002
09.391450, 0.002
09.395679, 0.002
09.399912, 0.002
09.404153, 0.002
09.408394, 0.002
09.412629, 0.002
09.416865, 0.002
09.421101, 0.002
09.425334, 0.002
09.429574, 0.002
09.433898, 0.002
09.438137, 0.002
09.442382, 0.002
09.446615, 0.002
09.450854, 0.002
09.455085, 0.002
09.459340, 0.002
09.463590, 0.002
09.467833, 0.002
09.472067, 0.002
09.476296, 0.002
09.480533, 0.002
09.484771, 0.002
09.489003, 0.002
09.493236, 0.002
09.497472, 0.002
09.501704, 0.002
09.505933, 0.002
09.510172, 0.002
09.514408, 0.002
09.518645, 0.002
09.522877, 0.002
09.527120, 0.002
09.531355, 0.002
09.535586, 0.002
09.539828, 0.002
09.544061, 0.002
09.548299, 0.002
09.552528, 0.002
09.556762, 0.002
09.560998, 0.002
09.565232, 0.002
09.569465, 0.002
09.573703, 0.002
09.577987, 0.002
09.582230, 0.002
09.586470, 0.002
09.590703, 0.002
09.594937, 0.002
09.599177, 0.002
09.603407, 0.002
09.607643, 0.002
09.611876, 0.002
09.616111, 0.002
09.620348, 0.002
09.624583, 0.002
09.628816, 0.002
09.633056, 0.002
09.637295, 0.002
09.641529, 0.002
09.645758, 0.002
09.649995, 0.002
09.654235, 0.002
09.658467, 0.002
09.662705, 0.002
09.666950, 0.002
09.671186, 0.002
09.675424, 0.002
09.679658, 0.002
09.683896, 0.002
09.688135, 0.002
09.692368, 0.002
09.696604, 0.002
09.700836, 0.002
09.705070, 0.002
09.709315, 0.002
09.713545, 0.002
09.717779, 0.002
09.722015, 0.002
09.726253, 0.002
09.730486, 0.002
09.734725, 0.002
09.738966, 0.002
09.743203, 0.002
09.747435, 0.002
09.751668, 0.002
09.755905, 0.002
09.760145, 0.002
09.764379, 0.002
09.768621, 0.002
09.772853, 0.002
09.777091, 0.002
09.781331, 0.002
09.785567, 0.002
09.789806, 0.002
09.794040, 0.002
09.798277, 0.002
09.802518, 0.002
09.806753, 0.002
09.810997, 0.002
09.815237, 0.002
09.819475, 0.002
09.823706, 0.002
09.827994, 0.002
09.832235, 0.002
09.836457, 0.002
09.840676, 0.002
09.844892, 0.002
09.849114, 0.002
09.853327, 0.002
09.857552, 0.002
09.861795, 0.002
09.866031, 0.002
09.870268, 0.002
09.874504, 0.002
09.878748, 0.002
09.882981, 0.002
09.887218, 0.002
09.891453, 0.002
09.895694, 0.002
09.899933, 0.002
09.904171, 0.002
09.908406, 0.002
09.912642, 0.002
09.916883, 0.002
09.921115, 0.002
09.925348, 0.002
09.929581, 0.002
09.933819, 0.002
09.938062, 0.002
09.942291, 0.002
09.946521, 0.002
09.950758, 0.002
09.955002, 0.002
09.959238, 0.002
09.963467, 0.002
09.967705, 0.002
09.971938, 0.002
09.976179, 0.002
09.980409, 0.002
09.984645, 0.002
09.988886, 0.002
09.993120, 0.002
09.997355, 0.002
10.001587, 0.002
10.005819, 0.002
10.010055, 0.002
10.014289, 0.002
10.018530, 0.002
10.022763, 0.002
10.026997, 0.002
10.031226, 0.002
10.035462, 0.002
10.039704, 0.002
10.043940, 0.002
10.048174, 0.002
10.052409, 0.002
10.056646, 0.002
10.060887, 0.002
10.065120, 0.002
10.069353, 0.002
10.073593, 0.002
10.077829, 0.002
10.082060, 0.002
10.086295, 0.002
10.090531, 0.002
10.094766, 0.002
10.099002, 0.002
10.103236, 0.002
10.107470, 0.002
10.111712, 0.002
10.115950, 0.002
10.120183, 0.002
10.124415, 0.002
10.128657, 0.002
10.132894, 0.002
10.137135, 0.002
10.141372, 0.002
10.145607, 0.002
10.149838, 0.002
10.154070, 0.002
10.158304, 0.002
10.162537, 0.002
10.166778, 0.002
10.171008, 0.002
10.175248, 0.002
10.179485, 0.002
10.183719, 0.002
10.188009, 0.002
10.192243, 0.002
10.196489, 0.002
10.200720, 0.002
10.204960, 0.002
10.209194, 0.002
10.213436, 0.002
10.217670, 0.002
10.221906, 0.002
10.226148, 0.002
10.230388, 0.002
10.234623, 0.002
10.238868, 0.002
10.243097, 0.002
10.247337, 0.002
10.251572, 0.002
10.255808, 0.002
10.260040, 0.002
10.264281, 0.002
10.268518, 0.002
10.272752, 0.002
10.276986, 0.002
10.281224, 0.002
10.285457, 0.002
10.289693, 0.002
10.293923, 0.002
10.298167, 0.002
10.302398, 0.002
10.306635, 0.002
10.310870, 0.002
10.315106, 0.002
10.319337, 0.002
10.323579, 0.002
10.327823, 0.002
10.332063, 0.002
10.336292, 0.002
10.340532, 0.002
10.344776, 0.002
10.349015, 0.002
10.353244, 0.002
10.357481, 0.002
10.361721, 0.002
10.365967, 0.002
10.370217, 0.002
10.374456, 0.002
10.378690, 0.002
10.382941, 0.002
10.387178, 0.002
10.391413, 0.002
10.395669, 0.002
10.399910, 0.002
10.404154, 0.002
10.408389, 0.002
10.412626, 0.002
10.416877, 0.002
10.421115, 0.002
10.425349, 0.002
10.429589, 0.002
10.433821, 0.002
10.438059, 0.002
10.442296, 0.002
10.446540, 0.002
10.450781, 0.002
10.455101, 0.002
10.459341, 0.002
10.463580, 0.002
10.467822, 0.002
10.472074, 0.002
10.476318, 0.002
10.480572, 0.002
10.484803, 0.002
10.489044, 0.002
10.493286, 0.002
10.497539, 0.002
10.501772, 0.002
10.506004, 0.002
10.510248, 0.002
10.514492, 0.002
10.518730, 0.002
10.522964, 0.002
10.527203, 0.002
10.531435, 0.002
10.535671, 0.002
10.539919, 0.002
10.544159, 0.002
10.548400, 0.002
10.552647, 0.002
10.556885, 0.002
10.561126, 0.002
10.565368, 0.002
10.569608, 0.002
10.573855, 0.002
10.578100, 0.002
10.582338, 0.002
10.586570, 0.002
10.590828, 0.002
10.595067, 0.002
10.599313, 0.002
10.603547, 0.002
10.607779, 0.002
10.612130, 0.0018
10.615964, 0.0018
10.619807, 0.0018
10.623638, 0.0018
10.627470, 0.0018
10.631304, 0.0018
10.635141, 0.0018
10.638984, 0.0018
10.642821, 0.0018
10.646668, 0.0018
10.650501, 0.0018
10.654334, 0.0018
10.658169, 0.0018
10.662003, 0.0018
10.665840, 0.0018
10.669676, 0.0018
10.673512, 0.0018
10.677352, 0.0018
10.681191, 0.0018
10.685029, 0.0018
10.688864, 0.0018
10.692693, 0.0018
10.696529, 0.0018
10.700378, 0.0018
10.704213, 0.0018
10.708049, 0.0018
10.711882, 0.0018
10.715704, 0.0018
10.719539, 0.0018
10.723366, 0.0018
10.727199, 0.0018
10.731043, 0.0018
10.734878, 0.0018
10.738719, 0.0018
10.742561, 0.0018
10.746400, 0.0018
10.750236, 0.0018
10.754100, 0.0018
10.757932, 0.0018
10.761769, 0.0018
10.765605, 0.0018
10.769432, 0.0018
10.773281, 0.0018
10.777139, 0.0018
10.780968, 0.0018
10.784817, 0.0018
10.788668, 0.0018
10.792514, 0.0018
10.796354, 0.0018
10.800194, 0.0018
10.804025, 0.0018
10.807876, 0.0018
10.811708, 0.0018
10.815555, 0.0018
10.819393, 0.0018
10.823223, 0.0018
10.827064, 0.0018
10.830898, 0.0018
10.834746, 0.0018
10.838584, 0.0018
10.842413, 0.0018
10.846243, 0.0018
10.850091, 0.0018
10.853941, 0.0018
10.857783, 0.0018
10.861626, 0.0018
10.865477, 0.0018
10.869307, 0.0018
10.873144, 0.0018
10.876975, 0.0018
10.880825, 0.0018
10.884655, 0.0018
10.888490, 0.0018
10.892334, 0.0018
10.896180, 0.0018
10.900030, 0.0018
10.903870, 0.0018
10.907702, 0.0018
10.911545, 0.0018
10.915373, 0.0018
10.919212, 0.0018
10.923045, 0.0018
10.926879, 0.0018
10.930724, 0.0018
10.934560, 0.0018
10.938400, 0.0018
10.942231, 0.0018
10.946064, 0.0018
10.949904, 0.0018
10.953737, 0.0018
10.957620, 0.0018
10.962450, 0.0018
10.966319, 0.0018
10.970159, 0.0018
10.973991, 0.0018
10.977835, 0.0018
10.981666, 0.0018
10.985504, 0.0018
10.989341, 0.0018
10.993181, 0.0018
10.997018, 0.0018
11.000852, 0.0018
11.004704, 0.0018
11.008545, 0.0018
11.012396, 0.0018
11.016231, 0.0018
11.020069, 0.0018
11.023901, 0.0018
11.027735, 0.0018
11.031572, 0.0018
11.035414, 0.0018
11.039248, 0.0018
11.043085, 0.0018
11.046917, 0.0018
11.050752, 0.0018
11.054590, 0.0018
11.058421, 0.0018
11.062259, 0.0018
11.066097, 0.0018
11.069933, 0.0018
11.073802, 0.0018
11.077656, 0.0018
11.081490, 0.0018
11.085323, 0.0018
11.089157, 0.0018
11.092987, 0.0018
11.096820, 0.0018
11.100654, 0.0018
11.104499, 0.0018
11.108333, 0.0018
11.112167, 0.0018
11.115999, 0.0018
11.119847, 0.0018
11.123689, 0.0018
11.127579, 0.0018
11.131427, 0.0018
11.135265, 0.0018
11.139108, 0.0018
11.142940, 0.0018
11.146791, 0.0018
11.150624, 0.0018
11.154463, 0.0018
11.158311, 0.0018
11.162145, 0.0018
11.165979, 0.0018
11.169809, 0.0018
11.173643, 0.0018
11.177491, 0.0018
11.181326, 0.0018
11.185165, 0.0018
11.189000, 0.0018
11.192827, 0.0018
11.196668, 0.0018
11.200509, 0.0018
11.204361, 0.0018
11.208196, 0.0018
11.212027, 0.0018
11.215858, 0.0018
11.219697, 0.0018
11.223531, 0.0018
11.227368, 0.0018
11.231196, 0.0018
11.235031, 0.0018
11.238872, 0.0018
11.242702, 0.0018
11.246553, 0.0018
11.250395, 0.0018
11.254227, 0.0018
11.258059, 0.0018
11.261903, 0.0018
11.265741, 0.0018
11.269575, 0.0018
11.273420, 0.0018
11.277260, 0.0018
11.281097, 0.0018
11.284939, 0.0018
11.288769, 0.0018
11.292600, 0.0018
11.296427, 0.0018
11.300269, 0.0018
11.304109, 0.0018
11.307955, 0.0018
11.311786, 0.0018
11.315620, 0.0018
11.319451, 0.0018
11.323287, 0.0018
11.327123, 0.0018
11.330959, 0.0018
11.334808, 0.0018
11.338638, 0.0018
11.342475, 0.0018
11.346317, 0.0018
11.350224, 0.0018
11.354057, 0.0018
11.357894, 0.0018
11.361732, 0.0018
11.365565, 0.0018
11.369400, 0.0018
11.373232, 0.0018
11.377069, 0.0018
11.380919, 0.0018
11.384751, 0.0018
11.388596, 0.0018
11.392453, 0.0018
11.396290, 0.0018
11.400130, 0.0018
11.403979, 0.0018
11.407832, 0.0018
11.411663, 0.0018
11.415499, 0.0018
11.419338, 0.0018
11.423186, 0.0018
11.427026, 0.0018
11.430859, 0.0018
11.434716, 0.0018
11.438552, 0.0018
11.442385, 0.0018
11.446254, 0.0018
11.450090, 0.0018
11.453937, 0.0018
11.457786, 0.0018
11.461614, 0.0018
11.465452, 0.0018
11.469284, 0.0018
11.473108, 0.0018
11.476949, 0.0018
11.480794, 0.0018
11.484633, 0.0018
11.488470, 0.0018
11.492301, 0.0018
11.496141, 0.0018
11.499972, 0.0018
11.503813, 0.0018
11.507653, 0.0018
11.511479, 0.0018
11.515308, 0.0018
11.519156, 0.0018
11.522989, 0.0018
11.526832, 0.0018
11.530690, 0.0018
11.534522, 0.0018
11.538366, 0.0018
11.542200, 0.0018
11.546059, 0.0018
11.549895, 0.0018
11.553732, 0.0018
11.557611, 0.0018
11.561450, 0.0018
11.565287, 0.0018
11.569126, 0.0018
11.572967, 0.0018
11.576807, 0.0018
11.580661, 0.0018
11.584495, 0.0018
11.588334, 0.0018
11.592175, 0.0018
11.596028, 0.0018
11.599862, 0.0018
11.603705, 0.0018
11.607591, 0.0018
11.611431, 0.0018
11.615265, 0.0018
11.619100, 0.0018
11.622935, 0.0018
11.626784, 0.0018
11.630619, 0.0018
11.634450, 0.0018
11.638286, 0.0018
11.642118, 0.0018
11.645959, 0.0018
11.649806, 0.0018
11.653658, 0.0018
11.657489, 0.0018
11.661330, 0.0018
11.665173, 0.0018
11.669006, 0.0018
11.672860, 0.0018
11.676707, 0.0018
11.680563, 0.0018
11.684391, 0.0018
11.688222, 0.0018
11.692080, 0.0018
11.695919, 0.0018
11.699756, 0.0018
11.703584, 0.0018
11.707417, 0.0018
11.711264, 0.0018
11.715117, 0.0018
11.718953, 0.0018
11.722793, 0.0018
11.726631, 0.0018
11.730467, 0.0018
11.734305, 0.0018
11.738143, 0.0018
11.741980, 0.0018
11.745831, 0.0018
11.749663, 0.0018
11.753497, 0.0018
11.757346, 0.0018
11.761196, 0.0018
11.765024, 0.0018
11.768854, 0.0018
11.772699, 0.0018
11.776541, 0.0018
11.780386, 0.0018
11.784216, 0.0018
11.788052, 0.0018
11.791886, 0.0018
11.795733, 0.0018
11.799584, 0.0018
11.803416, 0.0018
11.807248, 0.0018
11.811083, 0.0018
11.814923, 0.0018
11.818768, 0.0018
11.822615, 0.0018
11.826451, 0.0018
11.830292, 0.0018
11.834130, 0.0018
11.837971, 0.0018
11.841801, 0.0018
11.845682, 0.0018
11.849532, 0.0018
11.853378, 0.0018
11.857211, 0.0018
11.861057, 0.0018
11.864895, 0.0018
11.868727, 0.0018
11.872575, 0.0018
11.876413, 0.0018
11.880253, 0.0018
11.884082, 0.0018
11.887920, 0.0018
11.891759, 0.0018
11.895592, 0.0018
11.899435, 0.0018
11.903281, 0.0018
11.907116, 0.0018
11.910965, 0.0018
11.914809, 0.0018
11.918656, 0.0018
11.922501, 0.0018
11.926346, 0.0018
11.930175, 0.0018
11.934009, 0.0018
11.937838, 0.0018
11.941667, 0.0018
11.945505, 0.0018
11.949341, 0.0018
11.953171, 0.0018
11.957010, 0.0018
11.960846, 0.0018
11.964692, 0.0018
11.968554, 0.0018
11.972387, 0.0018
11.976222, 0.0018
11.980057, 0.0018
11.983891, 0.0018
11.987744, 0.0018
11.991569, 0.0018
11.995404, 0.0018
